ZIP,IDT1RWAJR,TFRA,REPDTE,STNAME,RBC1AAJ,ROAQ,INTINC,ROEQ,NCLNLSR,LNLSNET,NPERFV,IDT1CER,NIMYQ,DEPDOM,INTINCY,ASSET,EQV,NETINC,LNLSDEPR,NAME,RBCRWAJ,LNATRESR,P3ASSET,CERT,ID
65069.0,11.418508361563694,0,20250930,MISSOURI,9.714700718823806,1.24,29340.0,13.24,0.2741892596544663,573111,0.21976349130564146,11.418508361563694,4.03,582064,6.065373711250293,722595,9.420768203488814,6196.0,98.46185299211083,PEOPLES SB OF RHINELAND,12.496807280744205,1.0447853968319745,926,15264,15264_20250930
35805.0,12.004700061253335,0,20250930,ALABAMA,10.854470616123958,0.44,20056.0,4.62,0.31690324480698967,322857,0.21565581915808635,12.004700061253335,2.94,411067,5.968951687068634,479004,10.439370026137569,2050.0,78.5412110434552,MERIT BANK,12.774537680333866,0.9540843091478586,0,15270,15270_20250930
54961.0,0.0,0,20250930,WISCONSIN,9.909705658058193,0.76,17953.0,8.66,0.07884645928346153,348911,0.05316473609828209,0.0,3.69,435938,4.968006035477107,522903,9.039535057171214,2258.0,80.03684010111529,FIRST STATE BANK,0.0,1.0417375717559503,934,15271,15271_20250930
50219.0,12.755532400516026,0,20250930,IOWA,9.452836172595692,1.35,22797.0,15.02,0.25507729708869303,481836,1.122720822207851,12.755532400516026,3.43,524367,5.0061623485872255,660271,9.149122102894115,6330.0,91.8890776879552,MARION COUNTY STATE BANK,13.318489299063874,0.56195427182242,1464,15272,15272_20250930
71958.0,14.134279962503648,0,20250930,ARKANSAS,9.982211832224692,1.43,37193.0,17.56,0.5137034003599267,710406,0.4057158329621186,14.134279962503648,3.6,806420,6.032516466746266,915912,8.328201835984244,8631.0,88.09379727685325,DIAMOND BANK,15.313417239100701,1.0471860531198287,3164,1527,1527_20250930
63084.0,9.237980996874901,0,20250930,MISSOURI,7.725279402884606,1.4,15152.0,18.21,1.081528685352199,274311,0.9752740117396498,9.237980996874901,4.16,265886,7.226768951470463,308016,7.733039842086126,3349.0,103.16865122646549,HERITAGE COMMUNITY BANK,10.489598787840524,1.2399416752173678,1043,15282,15282_20250930
56701.0,25.992770201765513,0,20250930,MINNESOTA,11.107003034935785,0.99,16659.0,9.17,0.5981103767081627,194515,0.2642652865150799,25.992770201765513,2.65,394944,5.03655738206753,446521,11.168567659751725,3070.0,49.25128625830498,NORTHERN STB THIEF RIVER FAL,27.245510571323923,1.4055593852641823,3273,15286,15286_20250930
71923.0,18.578845957547117,0,20250930,ARKANSAS,13.388543064462372,0.94,105564.0,6.95,1.0788426780953824,1805634,0.7227228501541287,18.578845957547117,3.8,2092323,5.635864796246773,2749325,13.811208205650477,16446.0,86.2980524517486,SOUTHERN BCORP BANK,19.80364672616511,1.0165132001993227,8363,1528,1528_20250930
66436.0,0.0,0,20250930,KANSAS,17.21740845807308,2.52,18050.0,16.44,0.2651481928767567,293345,0.2228353374568146,0.0,4.14,369151,5.67815499391274,454147,15.767361669239255,7632.0,79.46477186842242,DENISON STATE BANK,0.0,1.043388499450138,1261,15305,15305_20250930
58540.0,0.0,0,20250930,NORTH DAKOTA,10.67720449408523,1.44,12626.0,15.46,0.6532484303335263,221443,0.44332831680295914,0.0,4.25,269315,5.487914327977474,330906,9.509951466579633,3331.0,82.22453261051186,TRUCOMMUNITY BANK,0.0,1.3924388831990024,3005,15306,15306_20250930
35653.0,0.0,0,20250930,ALABAMA,10.867441088437568,0.97,104401.0,17.84,2.452631309969464,1546422,1.4289522323296338,0.0,3.53,2421153,5.540971711151696,2832355,5.83186076604098,14404.0,63.87130429179816,CB&S BANK INC,0.0,1.2110797378272369,2392,15310,15310_20250930
50126.0,12.00977116466937,0,20250930,IOWA,8.968473113986937,0.94,8077.0,6.2,0.33840277846491795,99973,0.16861078517408323,12.00977116466937,4.14,156870,6.277800247169789,202834,14.993048502716508,1867.0,63.72983999490024,IOWA FALLS STATE BANK,12.819084955673363,1.0785351711308788,8,15311,15311_20250930
50595.0,0.0,0,20250930,IOWA,12.307173898255211,1.31,22229.0,11.2,0.1356251843297873,476086,0.10142964541562856,0.0,3.1,545330,5.240053447335457,643796,11.60134576791406,4975.0,87.3023673738837,FIRST STATE BANK,0.0,1.1190635423719661,969,15321,15321_20250930
66608.0,0.0,0,20250930,KANSAS,10.61135061114774,1.08,22752.0,10.54,0.004035610224622065,368063,0.0031796637187651035,0.0,4.51,377075,6.5272030829411865,471748,10.78329955823872,4716.0,97.61002453092887,SILVER LAKE BANK,0.0,0.9760795929952567,404,15323,15323_20250930
55336.0,12.892349615747767,0,20250930,MINNESOTA,8.58472148937982,1.63,49292.0,17.77,0.35798257786000615,822734,0.22925093875636762,12.892349615747767,3.72,1176906,5.5472447348102545,1296396,8.86526956269535,13712.0,69.90651759783704,SECURITY BANK&TRUST CO,13.873119076360421,0.9002563213074313,87,15324,15324_20250930
43358.0,37.28635594703377,0,20250930,OHIO,11.318683264568909,0.11,1359.0,8.76,0.9484873262469338,6036,0.11335209505941213,37.28635594703377,1.79,41810,3.7650615578019972,51168,2.2904940587867415,89.0,14.43673762257833,UNION BANKING CO,37.747185440121335,1.2919051512673754,121,15326,15326_20250930
50022.0,0.0,0,20250930,IOWA,11.827576208951854,1.55,18620.0,11.89,0.057957226473330105,361997,0.04661912395629237,0.0,4.16,379130,5.78202756041906,454749,13.355939210421571,5104.0,95.48096958826787,ROLLING HILLS BANK&TRUST,0.0,1.0361221147826467,970,15334,15334_20250930
30471.0,22.460374992652966,0,20250930,GEORGIA,15.641436709076645,3.28,13725.0,22.83,0.10060723653479932,218657,0.07641660696619247,22.460374992652966,5.91,248298,6.5740501741897415,293130,14.908402415310611,6949.0,88.06232833127935,DURDEN BANKING CO INC,23.71916694422131,1.792515540224929,1710,15336,15336_20250930
78861.0,15.234772044034257,0,20250930,TEXAS,9.67510681180618,1.19,21328.0,16.75,1.2320482658083511,342103,0.670310340495037,15.234772044034257,3.48,585419,5.176450251753904,636720,7.508952129664531,2843.0,58.43729021435928,TXN BANK,16.352848044503013,1.2447497943218395,3866,15345,15345_20250930
78160.0,0.0,0,20250930,TEXAS,12.583040250097694,-0.08,1855.0,-0.58,1.3781293321373238,24304,1.5288626405029528,0.0,2.83,53974,4.426951681179913,62988,13.278719756144028,192.0,45.029088079445664,COMMERCE BANK TEXAS,0.0,0.9051618690369403,0,15346,15346_20250930
65584.0,12.919985156004682,0,20250930,MISSOURI,8.317712353438452,0.88,7009.0,11.62,1.3258595391160233,93511,1.0238843375921716,12.919985156004682,4.07,143519,6.152433016059028,158807,7.920305779971916,1085.0,65.15583302559243,SECURITY BK OF PULASKI CNTY,14.13129323551521,1.2878571956381755,558,15347,15347_20250930
73601.0,0.0,0,20250930,OKLAHOMA,16.165973939425825,1.81,2099.0,12.98,0.02978110884995285,19885,0.01052853232259423,0.0,4.29,46407,5.064531318569458,56988,13.952060082824454,809.0,42.849139138492035,FIRST BANK&TRUST CO,0.0,1.3004417531146075,92,15348,15348_20250930
78124.0,0.0,0,20250930,TEXAS,13.77922103848227,1.56,4936.0,15.16,0.04078236896624851,60957,0.0167691822675959,0.0,3.66,132110,4.995327238294755,149083,10.685993708202814,1503.0,46.141094542426764,MARION STATE BANK,0.0,0.5611653969755795,707,15355,15355_20250930
28365.0,13.43732328089191,0,20250930,NORTH CAROLINA,9.919834042470171,0.72,160243.0,9.01,0.1494164044517343,3327237,0.09762956426455402,13.43732328089191,3.42,4663138,4.514213976818517,5156225,8.133973982904159,32640.0,71.35188793469119,SOUTHERN BANK&TRUST CO,14.358828437626045,1.0265201475661754,3847,15359,15359_20250930
59412.0,0.0,0,20250930,MONTANA,16.194506823285543,2.06,4385.0,13.18,1.477410987659273,73937,1.3325936734964605,0.0,5.79,67892,7.353581973630837,82921,15.708927774628863,1266.0,108.90384728686738,BELT VALLEY BANK,0.0,1.144492131616595,1685,15362,15362_20250930
68771.0,0.0,0,20250930,NEBRASKA,12.171645760095474,1.53,3682.0,13.19,0.0,53408,0.0,0.0,3.67,53348,7.0288725507742305,75902,11.912729572343284,874.0,100.11246907100548,FIRST STATE BANK,0.0,1.715126978284873,0,15364,15364_20250930
76642.0,0.0,0,20250930,TEXAS,9.416289715322733,1.74,6809.0,19.4,0.037632183042938326,105261,0.021151486949532554,0.0,4.8,170032,5.364984915773579,189112,9.025868268539277,2323.0,61.9065822903924,FARMERS STATE BANK,0.0,0.9699695179317352,0,15367,15367_20250930
95202.0,18.31989158804969,1399726,20250930,CALIFORNIA,18.721283088739543,4.22,147097.0,23.13,0.07715778767579701,2317167,0.03896947665131576,18.31989158804969,3.46,3696690,4.594709002381817,4742173,18.643394072717296,107636.0,62.68221030164823,BANK OF STOCKTON,19.57477836743716,3.2535284657123817,1307,1536,1536_20250930
74017.0,15.141698494320533,791233,20250930,OKLAHOMA,10.069574222836613,1.4,129810.0,12.37,0.6131101927497342,2265930,0.37236138966896526,15.141698494320533,3.69,3409947,4.797219965365634,3887084,11.571373296795233,38263.0,66.45059292710414,RCB BANK,16.160234992136242,1.1480874443286433,919,15399,15399_20250930
51566.0,18.064927410721804,0,20250930,IOWA,14.986778426383276,1.54,7768.0,9.43,0.4711341472084171,152751,0.3562057491314736,18.064927410721804,4.16,166812,5.441068768058839,204657,16.547198483315988,2447.0,91.57075030573341,HOUGHTON STATE BANK,19.256907107374396,1.2809161588025826,811,15405,15405_20250930
63445.0,0.0,0,20250930,MISSOURI,10.4513283122704,1.27,6047.0,12.37,0.1615559400471118,94119,0.11118842492629283,0.0,3.95,123322,6.0422076542455825,139403,10.417279398578223,1240.0,76.31971586578226,PEOPLES BANK OF WYACONDA MO,0.0,1.9001063142315149,529,15415,15415_20250930
63384.0,12.326694672422041,0,20250930,MISSOURI,9.84617742878711,0.57,43562.0,5.88,1.1041680810950547,758669,0.8716337180120114,12.326694672422041,3.23,735862,6.485160909969191,970247,9.705466752280605,3887.0,103.09935830359495,AMERICAN BANK OF FREEDOM,13.279249628021178,0.9461873103577939,6993,15423,15423_20250930
52208.0,0.0,0,20250930,IOWA,15.684678449225489,1.65,6837.0,16.49,0.257697169012529,80902,0.10650167359772796,0.0,3.37,171141,4.950511084078245,197180,10.554315853534842,2237.0,47.27213233532584,CHELSEA SAVINGS BANK,0.0,0.7227792026113313,143,15427,15427_20250930
76945.0,0.0,0,20250930,TEXAS,14.201951481514635,0.47,1379.0,3.86,3.0798961289932967,16271,1.1313722880340742,0.0,3.6,39377,4.384375383771602,45078,12.407382758773682,193.0,41.321075754882294,ROBERT LEE STATE BANK,0.0,1.7392354610785674,361,15442,15442_20250930
55042.0,16.32597818062505,0,20250930,MINNESOTA,11.510412750920983,1.93,19962.0,17.33,0.1367354472682055,406047,0.24460420525870036,16.32597818062505,4.47,452597,5.4009896988806,517162,11.172707971583371,7096.0,89.71491194152856,LAKE ELMO BANK,17.58045552730156,1.3836267195150385,1167,15443,15443_20250930
58801.0,20.66066191763047,660225,20250930,NORTH DAKOTA,11.977366514148962,2.58,20368.0,32.04,1.2876539459232081,294250,0.8957127642233964,20.66066191763047,3.22,557157,4.477101593350454,631899,8.654705894454652,11322.0,52.81276193245351,AMERICAN ST B&T CO WILLISTON,21.914020295458766,1.765057405262121,4241,15444,15444_20250930
50010.0,13.93014134926693,288881,20250930,IOWA,10.039572480621626,0.82,30548.0,8.81,1.9828994959278563,670636,1.271281541569143,13.93014134926693,2.61,914674,3.912792713861714,1060426,9.476757454079776,5900.0,73.31967455071424,FIRST NB AMES IOWA,15.180305861914665,1.3571851976059883,53,1545,1545_20250930
79370.0,17.456137002684578,0,20250930,TEXAS,10.853743433959876,0.54,5205.0,8.31,0.0585838334656894,75971,0.03721468739662587,17.456137002684578,3.66,111936,6.254617514718771,120920,6.9029110155474696,366.0,67.8700328759291,SPUR SECURITY BANK,18.54014784279298,1.0961686172913438,688,15460,15460_20250930
75559.0,0.0,0,20250930,TEXAS,11.820310176866986,2.32,22037.0,19.77,0.4126458594096984,365938,0.3158467288333244,0.0,4.93,425841,6.621317776438176,485362,11.714555321595016,8057.0,85.93301255632971,STATE BANK OF DE KALB,0.0,1.4984993472497006,864,15463,15463_20250930
32784.0,0.0,0,20250930,FLORIDA,10.613150998021016,1.14,26695.0,17.75,0.48570024296604036,422080,0.2509781559155372,0.0,3.68,768028,4.472603695959226,834734,6.885906168911293,7103.0,54.95632971714572,UNITED SOUTHERN BANK,0.0,2.1458909063931597,5840,15465,15465_20250930
67572.0,34.26580735063578,0,20250930,KANSAS,20.3227339407839,0.77,1431.0,4.44,0.4202898550724638,20263,0.17795414101331586,34.26580735063578,2.72,39973,4.255734790609491,48889,17.648141708768843,257.0,50.69171690891352,FIRST STATE BANK OF RANSOM,35.51994426058178,2.111111111111111,45,15469,15469_20250930
58324.0,21.641319791611853,0,20250930,NORTH DAKOTA,11.26604298217979,1.05,2418.0,14.52,0.010734988907178129,27639,0.004156275976724855,21.641319791611853,3.27,64021,4.524561023104047,72180,7.888611803823774,532.0,43.17177176239046,FIRST STATE BANK OF CANDO,22.499079092774828,1.0985471981678951,252,15471,15471_20250930
58270.0,0.0,0,20250930,NORTH DAKOTA,10.27886899323954,1.58,27473.0,15.87,0.472411259391482,512873,0.3415898112771926,0.0,3.69,600069,5.460468488425308,718991,10.209585377285668,7372.0,85.46900439782759,FIRST UNITED BANK,0.0,1.3489495774073548,372,15472,15472_20250930
31709.0,17.674757593729236,0,20250930,GEORGIA,10.001556678250779,1.5,19023.0,16.83,0.30432692498698866,247618,0.2264963991569755,17.674757593729236,3.7,435565,5.4563882255753615,489191,9.162065532685597,5500.0,56.84983871523194,CITIZENS BANK OF AMERICUS,18.929125193817836,1.6229445020520217,1615,15477,15477_20250930
58220.0,0.0,0,20250930,NORTH DAKOTA,10.795932877650456,1.24,26148.0,11.47,0.1786808656272136,496645,0.12821226697277704,0.0,3.54,583269,5.412896769438044,700401,10.86063555020624,6949.0,85.14853352398293,UNITED VALLEY BANK,0.0,1.1793335084326224,1911,15478,15478_20250930
52544.0,0.0,0,20250930,IOWA,14.362444301081723,1.78,7372.0,17.03,0.0,93646,0.0,0.0,3.77,135261,5.018751909970653,194787,11.190685209998614,2708.0,69.23355586606634,IOWA TRUST&SAVINGS BANK,0.0,1.4791903379202962,11,1547,1547_20250930
76834.0,12.945044039201093,0,20250930,TEXAS,9.127596297592163,2.07,11826.0,25.3,0.09040595752079048,170953,0.05528954354228764,12.945044039201093,5.03,254623,6.751717164147948,282151,8.986677346527214,4288.0,67.1396535269791,COLEMAN COUNTY STATE BANK,13.911538157909575,0.9283996406942713,621,15480,15480_20250930
65775.0,11.381445663392071,0,20250930,MISSOURI,8.441408403985536,1.65,28035.0,23.86,0.5588883111173116,468989,0.4045686056479323,11.381445663392071,3.83,643572,5.7922247743118165,698769,7.142990029609213,7952.0,72.87280987985805,WEST PLAINS BANK&TRUST CO,12.203470815335805,0.8651777070359896,1723,15489,15489_20250930
39823.0,0.0,0,20250930,GEORGIA,18.47986414215605,1.93,33419.0,10.47,1.8957032574867159,462377,1.3765176125391099,0.0,5.11,520725,7.1094498489797155,667990,18.48066587823171,9587.0,88.79485332949253,FIRST STATE BANK OF BLAKELY,0.0,1.3694626885410957,1002,15496,15496_20250930
78052.0,0.0,0,20250930,TEXAS,15.53013129939284,0.27,3549.0,2.45,0.20567197605064103,43409,0.08250068750572921,0.0,4.05,90701,4.748203650047037,109090,11.320927674397288,431.0,47.8594502816948,LYTLE STB OF LYTLE TEXAS,0.0,0.7998354624191595,4590,15501,15501_20250930
52241.0,13.294429934308658,0,20250930,IOWA,9.910545712003485,1.03,16633.0,11.4,0.01794561916592127,351753,0.04564490040105471,13.294429934308658,2.86,354361,5.284183188590892,451310,9.315991225543419,3330.0,99.26402736192752,CENTRAL STATE BANK,14.547375085995384,1.3683534614014967,1460,1550,1550_20250930
74525.0,12.571435276998722,0,20250930,OKLAHOMA,9.845511942726379,1.7,21540.0,17.55,3.9038081069889423,321655,2.956038899151398,12.571435276998722,5.3,408045,7.030518648353895,458519,9.73503824269005,4132.0,78.8283155044174,AMERISTATE BANK,13.822946125773026,1.3373617778323084,4930,15510,15510_20250930
76240.0,13.432737130955136,0,20250930,TEXAS,9.396761161911247,-0.07,63184.0,-0.94,0.5181530964005997,973068,0.27802191108519914,13.432737130955136,3.86,1652976,5.166884763533151,1838704,7.95544035364039,17321.0,58.867642361413594,FIRST STATE BANK,14.478237703374003,1.369679732328111,10605,15511,15511_20250930
76861.0,0.0,0,20250930,TEXAS,10.406338778745823,2.43,12432.0,24.12,0.0,203366,0.0,0.0,4.27,250414,6.691906853562431,278511,9.856343196498523,5021.0,81.21191307195285,CITIZENS STATE BANK,0.0,1.282953657364484,327,15519,15519_20250930
76252.0,0.0,0,20250930,TEXAS,14.804987478674276,2.35,7154.0,20.0,0.4330816836541103,75779,0.14893004337418786,0.0,3.49,182995,4.545095443672508,222252,12.196065727192556,3703.0,41.410421049755456,MUENSTER STATE BANK,0.0,0.8504625207709116,1,15523,15523_20250930
52761.0,12.820059312517737,1278813,20250930,IOWA,9.96854764580696,1.18,58137.0,9.83,0.7670005348232026,1019007,0.5040228978948569,12.820059312517737,4.21,1368229,5.406324922210995,1604689,12.131198007838279,13753.0,74.47634862292789,CBI BANK&TRUST,13.797687552186378,1.091000507645254,2838,1552,1552_20250930
47987.0,0.0,0,20250930,INDIANA,16.92498063758001,1.72,5338.0,10.29,0.3314501799626407,86547,0.2673159886721541,0.0,6.08,93848,7.07377547191846,113349,16.77297550044553,1450.0,92.22039894297161,CENTREBANK,0.0,1.4226160645131898,203,15532,15532_20250930
58218.0,0.0,0,20250930,NORTH DAKOTA,9.937918053854949,1.59,17312.0,15.97,0.010219146916372419,367357,0.00943056744717021,0.0,3.76,339971,5.990917003592798,402945,9.871322388911638,4642.0,108.05539295998776,FIRST STATE BANK,0.0,1.2085485853204645,9,15539,15539_20250930
51537.0,12.725917319683761,0,20250930,IOWA,9.727047335552832,1.25,19146.0,11.68,0.4002209609635631,364985,0.275578659248293,12.725917319683761,3.71,476258,5.15599856796679,536326,10.765094364248611,4987.0,76.6359830176081,SHELBY COUNTY STATE BANK,13.800746471463798,1.1673562670594861,1891,1553,1553_20250930
68154.0,9.953125955832874,0,20250930,NEBRASKA,9.357108967262375,1.52,61358.0,15.94,0.2512455753120814,1276277,0.22857279793403457,9.953125955832874,3.23,1096912,6.147998702893951,1418804,9.61746654224262,13811.0,116.35181308983766,FRONTIER BANK,11.090643543157766,1.1227415594889558,11022,15545,15545_20250930
64601.0,19.037552245550053,0,20250930,MISSOURI,8.751288917902421,1.24,4466.0,14.76,0.8316659180312248,72428,0.454092780593665,19.037552245550053,3.9,122634,4.603442076393948,134554,8.167724482363958,1430.0,59.0602932302624,CHILLICOTHE STATE BANK,20.293059208933787,1.4142404072576804,406,15546,15546_20250930
71653.0,23.277705767984447,0,20250930,ARKANSAS,15.92705504129483,2.19,4145.0,14.08,1.0531004989308625,53561,0.7043092763847841,23.277705767984447,5.97,70086,7.1647481687949695,83912,15.990561540661647,1207.0,76.42182461547242,BANK OF LAKE VILLAGE,24.564160725858716,4.559871703492516,306,15547,15547_20250930
50588.0,10.535766103881205,0,20250930,IOWA,9.711374835049119,0.96,88013.0,9.43,0.0700648554373496,1906076,0.0594987899560397,10.535766103881205,3.48,1908862,5.697511770614279,2267273,10.047180026401762,12648.0,99.85404916646672,CENTRAL BANK,11.48382164524367,1.0015275073375927,6105,15555,15555_20250930
57717.0,18.0624597553123,298710,20250930,SOUTH DAKOTA,11.364651521765772,1.7,35004.0,17.36,0.14362219609044877,535820,0.08040387964221307,18.0624597553123,3.88,848806,5.19242569120082,967615,10.097197749104758,10478.0,63.12632097322592,PIONEER BANK&TRUST,19.00885383129427,1.0852890627451777,829,15562,15562_20250930
62959.0,0.0,0,20250930,ILLINOIS,10.5510125054099,1.56,37208.0,15.34,1.042011297308618,651867,1.077687735729015,0.0,4.0,871897,5.192844698547745,1029519,10.635840620717053,11173.0,74.76422100316896,FIRST SOUTHERN BANK,0.0,1.0700876285061267,1858,15565,15565_20250930
47933.0,10.300680448584238,0,20250930,INDIANA,8.530509862213526,1.14,13574.0,17.44,0.46453088336304477,248891,0.3359067040661937,10.300680448584238,4.1,311558,5.856354431772401,348311,6.689137006870297,2512.0,79.88592814179061,HOOSIER HEARTLAND STATE BANK,11.372360676311907,1.1815759905029242,2085,15566,15566_20250930
