cik,net_income,net_income_prior,revenue,total_assets,stockholders_equity,total_liabilities
1625278,26300000,8200000,,492800000,402400000,90400000
1625297,42000000,18000000,,1416000000,-207000000,1623000000
1625641,-13665000,-10812000,,174761000,130630000,44131000
1625941,-40767000,-4763000,145991000,7542733000,1493773000,5521556000
1626115,39839000,32900000,447093000,1719133000,228588000,788695000
1626450,-2243000,-8382000,,309465000,42835000,266630000
1626644,-483447,,,143622,-7155188,
1626878,-6008000,-1756000,,172424000,167080000,5344000
1626971,-10157000,-7998000,,80474000,71768000,8706000
1627223,46000000,-380000000,,7546000000,274000000,7270000000
1627282,-4371000,-5299000,3636000,82568000,4183000,76481000
1627475,29335000,32726000,,1311209000,628126000,683083000
1628171,-305206000,-247787000,,2251920000,1596904000,655016000
1628369,51400000,57300000,,7691400000,1957500000,5733400000
1628808,-7977000,-15695000,5289000,42305000,32143000,10162000
1628908,-20864000,-19897000,,2453459000,842233000,1611226000
1629019,54701000,37981000,,19354647000,2225434000,17129213000
1629210,-4324338,,,54812128,31545218,23266910
1630176,-395394,67120,917975,26191067,24061514,2129552
1630212,-254268,-13458598,350099,9128455,-4493019,13621474
1630472,21993000,20631000,,4064841000,1082530000,2982311000
1630627,-16288000,-17398000,50214000,196591000,89187000,107404000
1630805,35092000,-58492000,,657884000,-232207000,890091000
1631569,1640000,-12557000,31086000,987261000,426823000,560438000
1631574,-53852000,-50469000,,241378000,124549000,108955000
1631596,13778000,-29726000,,6484974000,1229763000,5202861000
1632127,86532000,-437976000,,5694391000,1431796000,4262595000
1632970,55927000,9908000,572937000,4770289000,2678177000,2050359000
1633336,7102000,15013000,,1627628000,714075000,913553000
1633858,5947329,7824391,,424788306,420957222,3831084
1633917,1248000000,1261000000,8417000000,79801000000,20198000000,59603000000
1633931,142226000,151602000,,6410300000,2223248000,4187052000
1633978,4200000,,,4613100000,780800000,3832300000
1634452,17193081,10377426,,1899051478,697906200,1201069412
1635077,-1706294,-1600757,18942,13200298,12500551,699747
1635282,2766000,30258000,,352860000,-27283000,380143000
1636222,28478000,26763000,175736000,721033000,-702616000,1423649000
1636282,-11183000,-36717000,,504604000,455100000,49504000
1636422,-22229000,-40978000,,587128000,331923000,255205000
1636519,-8798000,,,1517402000,-294178000,1811580000
1636639,130500000,19700000,651900000,12490600000,2416100000,10074500000
1636651,-12158000,-4684000,,63848000,44698000,19150000
1637147,-6169000,-6102000,,13458000,-19685000,33143000
1637207,58829000,58019000,,3058209000,-194763000,
1637459,615000000,-7824000000,,81695000000,41450000000,40116000000
1637715,-14699000,-15390000,,72835000,66428000,6407000
1637757,345000000,64000000,429000000,16030000000,,10259000000
1637873,-24465000,-7298000,199561000,1166496000,434450000,732046000
1637880,23195000,-2314000,458306000,5287082000,,
1638097,-3200000,-2656000,0,17407000,15234000,2173000
1638287,-3377000,-3995000,,14765000,6331000,8434000
1638290,3636000,5697000,,259307000,185528000,73579000
1638826,-39527000,-32225000,,1816571000,1504920000,311651000
1638833,-22700000,-2500000,,7946600000,1729500000,
1638911,-230000,-269000,216000,988000,222000,766000
1639068,3529,-131342,,23597019,-1696696,25293715
1639300,46172000,61310000,,2855043000,1832590000,1022453000
1639438,14747000,18368000,,1321979000,769014000,552965000
1639691,26784000,27161000,,2557583000,1157230000,1400353000
1639723,-225389000,-38623000,,1792657000,1218821000,573836000
1639825,13900000,,550800000,2170100000,-347000000,2517200000
1640147,-293957000,-298017000,,8230191000,2132933000,6097258000
1640266,-27892000,-33382000,,288311000,219825000,68486000
1640384,-3729445,100554,2178303,60155799,50135287,11749785
1640428,18865000,14701000,,256050000,174931000,81119000
1640967,-3079000,-1837000,,73698000,21454000,15162000
1641281,-7144000,-8561000,2169000,65053000,32101000,32952000
1641398,12088469,-1499054,,865999639,861872392,3842888
1641489,-8698000,-6046000,,99494000,70543000,28951000
1641601,10674000,12088000,,3844608000,276885000,3561378000
1641614,2308000,518000,,407060000,-25659000,432719000
1642380,-10854000,-9742000,,43937000,-9196000,53133000
1642896,7766000,-16800000,,2313694000,1303355000,1010339000
1643154,-12545000,-18718000,35389000,255947000,-89599000,345546000
1643615,8378000,18356000,,985682000,458719000,526963000
1643721,-43985,,973201,1030498,-1417312,2447812
1643953,-11720000,-17345000,118766000,302121000,-26939000,329028000
1644963,-683000,335000,0,3725000,3557000,1422000
1645113,-37270000,-40139000,167204000,1361194000,341333000,1019861000
1645155,-198941,-92398,,607960,-1300828,
1645460,-7448000,-8482000,,31644000,13246000,18398000
1645469,-3437601,-2453526,,144197278,141557848,2639430
1645666,-11227000,-13704000,,97726000,82976000,14750000
1645873,1048000,-2022000,11687000,499571000,164817000,294769000
1646188,-7480856,-10750150,10098310,550150569,486077869,39775843
1646614,13926147,6872082,,1150107002,539167799,610939203
1647088,43332000,47939000,566841000,6104669000,1060070000,5044599000
1647639,31805000,5607000,277105000,2904848000,743718000,2161130000
1648087,-5230027,-18137743,,31743334,3378257,28365077
1648960,-1201477,-1216872,328,6763855,8337407,1069282
1649094,-212830000,-166573000,,3171600000,2892882000,278718000
1649739,-18902000,-1237000,,1345978000,89728000,1256250000
1649744,-10101000,1261000,114871000,468006000,160586000,310322000
1649749,23375000,2909000,,16236459000,1978043000,14258323000
1649904,-52904000,-46632000,,506874000,148817000,211191000
1650132,28845000,27924000,74149000,2834439000,,1298568000
1650164,105000000,80000000,,2971000000,2014000000,957000000
1650372,-51870000,,,5720500000,1378936000,4341564000
1650648,-56876000,-54658000,,423982000,368983000,54999000
1650664,-25117000,-53235000,,201751000,13453000,188298000
1650696,-975066,-362178,,18857737,12808343,6049394
1650729,59100000,129000000,,3267400000,1701700000,1542900000
1651308,124841000,94320000,,7632586000,4129326000,3503260000
1651562,-8600000,-7800000,,995300000,639500000,355800000
1651721,-2826960,-4422628,2470109,103446020,-3926764,74519974
1652044,34979000000,28196000000,102346000000,536469000000,386867000000,149602000000
1652130,-101324000,-101255000,,925275000,748422000,176853000
1652535,-22853000,-9408000,,966583000,676177000,290406000
1652539,-1802693,-819491,0,8782517,-29934240,38716757
1652561,-97891,32128,,800748,148593,652155
1652935,-5407470,-5949405,,17713934,10936281,6777653
1652958,10337273,-3827281,,6083324,-19607674,25690998
1653087,-34667000,-30524000,3260000,335285000,57712000,277573000
1653384,8019000,16797000,,963346000,489526000,473820000
1653477,43500000,-146500000,,1833800000,138100000,1695700000
1653482,-8276000,-9208000,,1570839000,922715000,602842000
1653653,42254000,56404000,475572000,4096230000,219611000,3765372000
1653909,-20324000,-15501000,,119914000,51932000,67982000
1654595,-395948,-456444,,92104371,10377783,67109218
1655050,18703000,23722000,,2716036000,1128547000,1587489000
1655210,-110688000,-31845000,,599669000,-784065000,
1655759,-35100000,-61200000,41900000,844300000,564400000,279900000
1655887,1221000,5794000,,1778090000,957640000,820450000
1655888,128181000,137506000,,17605091000,7611271000,9993820000
1655923,-1318074,-10488952,2840858,46301213,33913810,12387403
1656472,25958000,-39711000,,1178410000,1082504000,46361000
1657214,-2196465,-1978642,,30909541,11939260,18676782
1657642,4076000,3801000,,1306527000,101880000,1204647000
1657853,184000000,-294000000,2478000000,22990000000,-317000000,23307000000
1658247,-130091000,-115637000,,1196031000,1072169000,123862000
1658551,-34386000,-41443000,,362741000,331996000,30745000
1658566,59234000,207137000,,17325473000,10026056000,6051949000
1659166,55000000,166600000,,11886700000,6503900000,
1659617,-25399000,-17809000,0,20353000,-26920000,47273000
1660134,43000000,67000000,,9229000000,6893000000,2336000000
1660280,2260000,-14706000,,1652622000,344376000,1308246000
1660334,-274000,204000,14344000,40896000,-17040000,57936000
1660734,117329000,125724000,16943000,10036094000,2578915000,7457179000
1661053,-4539000,-6694000,,32352000,29447000,2905000
1661059,-8624000,-26808000,,39613000,23646000,15967000
1661181,21567000,-9392000,150864000,509827000,255128000,123848000
1661306,-852646,-16118,,32213667,13669643,18544024
1661458,-2418000,-3020000,,327941000,195542000,133510000
1661600,-266000,-332000,,569000,-3230000,3658000
1661779,1161059,3277901,,71014725,,11187828
1661998,-7389000,-9489000,,57784000,-18448000,76232000
1662579,-32166000,-26020000,,265488000,154408000,111080000
1662684,-6973915,8142149,6884840,156062814,147957626,8105188
1662774,-13442000,-16049000,,109899000,1059000,108840000
1662972,-638682000,-488478000,1943444000,104131044000,20037773000,76498037000
1662991,26671000,27604000,116796000,366964000,155270000,211694000
1664710,-7280000,-30696000,14124000,742783000,703580000,39203000
1665300,-2409000,-3144000,,105640000,98325000,7315000
1665918,153000000,224000000,,14044000000,4471000000,9573000000
1665988,3155000,7459000,,701593000,166096000,494338000
1666071,-72673000,-9283000,52031000,292807000,-4704000,297511000
1666134,5285000,8292000,,1703826000,328300000,1337272000
1666244,-1185970,-1720288,24412911,1150829678,189513201,674390257
1666291,-9528000,-181707000,46074000,5441527000,,3692716000
1666700,-123000000,59000000,,38044000000,22894000000,14703000000
1667011,-8991000,-9130000,,107737000,-11449000,119186000
1667313,788000,,7610000,35959000,25895000,10064000
1668010,-3451950,-2117862,,41194919,15988868,25206051
1668243,-33347000,-49940000,,185046000,-115408000,300454000
1668397,111135000,90260000,,1753012000,293641000,1459371000
1669162,141646000,134121000,497505000,5833305000,1865217000,3968088000
1669779,-40438000,30216000,,4998967000,296216000,4515993000
1669811,-40900000,36100000,,816300000,423100000,393200000
1670076,-77000000,-70000000,,6701000000,434000000,6267000000
1670592,39400000,51151000,,1260142000,702556000,557586000
1671502,-3948165,-3695938,,6423664,-1214620,7638284
1671584,-7549000,-6204000,,26996000,17392000,9604000
1671858,-51151000,-44883000,,372803000,147655000,225148000
1671927,-177000,-10300000,,1102500000,396564000,705936000
1671933,115547000,90129000,,5940401000,2600786000,3339615000
1672013,48511000,75563000,,2353589000,852275000,1496780000
1672619,-20148000,-25335000,,490875000,476122000,14753000
1672688,-28706000,-30569000,,244992000,210340000,34652000
1672909,487283,-327406,,114380828,84124866,30255962
1673358,282000000,215000000,3206000000,11034000000,5692000000,4648000000
1673743,-1844000,-575651000,,769802000,207998000,361930000
1673985,-2638000,31371000,,1688347000,818232000,870115000
1674101,398500000,324200000,,10816300000,3508700000,7307600000
1674168,25000000,25000000,1300000000,11680000000,1385000000,10139000000
1674227,-1312539,-1906085,705799,7175749,5997330,1178419
1674335,-367598000,-21525000,,2171754000,113939000,2057815000
1674356,-6738859,-9172096,7295239,398104336,159721835,238382501
1674416,-106441000,-208549000,,2245308000,1915982000,329326000
1674632,-14209000,-16869000,,330046000,294760000,35286000
1674760,5086000,10636000,,472860000,311377000,161483000
1674930,-6608000,-18957000,,1214563000,1125888000,93806000
1675149,232000000,164000000,,15969000000,,9538000000
1675644,5579000,5667000,,2319052000,249804000,2069248000
1676047,-3872367,-2000337,346058,8419160,7548952,870208
1676163,-3717964,-256691,12829349,69577027,39649306,29927721
1676238,-35998000,-27899000,,1041285000,602032000,438886000
1676725,119244000,-77491000,,1185136000,1092034000,93102000
1677576,29305000,26024000,64685000,2337914000,1863341000,474573000
1677940,-1540000,-1806000,,29484000,-31775000,49294000
1678660,-19725000,-31231000,,94755000,58534000,36221000
1679049,70546000,61646000,196388000,2789578000,1933787000,855791000
1679268,-12615000,8848000,,336753000,249243000,87510000
1679273,64300000,,,7236700000,1789800000,
1679628,-2288034,-2252965,,2576259,57417,2518842
1679688,31414000,31622000,3818000,3490529000,2052087000,971387000
1679788,432552000,1428900000,1868693000,31351367000,16023224000,15328143000
1680048,-468000,-762000,,19361000,9771000,9590000
1680062,35889000,29760000,,2770643000,1432680000,885429000
1680132,13907,,0,570344,,2358409
1680139,-851800,-701038,,1764557,-5433415,7197972
1680247,-2365000,-7155000,,1279613000,826210000,453403000
1680367,-10056000,-12458000,,100333000,93240000,7093000
1680378,-1298000,-1616000,,14624000,11348000,3276000
1680581,-19595000,-17296000,,214858000,198366000,16492000
1680873,-1116000,1216000,,595083000,239208000,354221000
1681087,-19035000,-19984000,,277001000,267528000,9473000
1681206,-1666000,-12051000,76568000,543815000,,300015000
1681459,309700000,269500000,2647300000,10251200000,3328300000,6877700000
1681682,-1595959,-1225912,,1964108,171380,1792728
1681769,-498,,,5547,-43796,49343
1682149,-32976000,-37116000,2904000,138658000,99508000,39150000
1682220,997000,1887000,12000000,484397000,175618000,308779000
1682265,-1597955,-1406023,1077106,4310836,-4668381,
1682639,6625582,-8690919,,82789907,70755032,12034875
1682745,46839000,38575000,35701000,1778341000,403148000,1375193000
1682852,-200000000,-825000000,,12135000000,9330000000,2805000000
1683553,-8212000,-2067000,0,15313000,5386000,9927000
1683606,7658000,7009000,,1071387000,477569000,593818000
1683695,4963000,11007000,,478732000,149688000,
1684144,-6121000,-7398000,,130905000,119688000,11217000
1684682,34809000,45904000,,1431720000,1371087000,60633000
1685040,479000000,85000000,1816000000,244679000000,6363000000,238251000000
1685766,-20261,-12186,,583,-229984,230566
1687187,-13308000,-13974000,120996000,849655000,526912000,322743000
1687229,136738000,140887000,688166000,18782776000,9625944000,9119826000
1687932,9205000,10515000,,457997000,129049000,328948000
1688126,-1631017,-1008125,,1465508,-7349096,8814605
1688757,-11146000,-16593000,,338895000,16363000,322532000
1689375,-44134000,-43103000,,412898000,340716000,72182000
1689548,-73934000,-71127000,0,396388000,343505000,52883000
1689796,-28555000,-19241000,123870000,4417103000,,2660322000
1690012,-7641000,3073000,5229000,552764000,231064000,321700000
1690080,-216742056,-1726604,4110169,1009312988,445137365,564175623
1690384,-38864,-47041,,10359,-444751,458755
1690437,179439000,,,1286089000,,175000
1690536,59842000,27080000,,11049827000,2798175000,8251652000
1690585,-36765000,-31629000,396000,577445000,546454000,30991000
1690680,46154000,20819000,863460000,5460482000,1367955000,3829055000
1690820,151000000,183000000,,9853000000,2279000000,6902000000
1690842,15777000,,,133095000,,3821000
1691082,-3556000,-4870000,,320746000,310221000,10525000
1691303,36598000,5606000,,2682796000,2117975000,564821000
