CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
12893,FIRST STATE BANK OF DECATUR,62253,46180,-459,-1.4839481426400698,-5.95,0.10209662716499544,0.5220631937416671,527,325,21.152982625816033,12248,0,397,62,4.871796400403002,29325,0,697,3784,15860,29722,14,0
12899,MAYVILLE STATE BANK,93551,85002,370,0.7757382617173167,9.25,0.031246047746936772,0.6092933266346698,956,0,11.700283894565597,11004,0,549,30,3.5948293867826013,45002,0,2341,4701,8307,45551,30,23
12944,ORANGE BANK&TRUST CO,2597307,2284991,19403,1.5219415926251105,17.56,0.015891747136532658,0.450428078005411,912,0,12.402936286243767,320316,17.608132203452143,28408,2315,4.073737554284504,1889394,0,27842,946795,258490,1917802,200,52
12956,BANK OF RICHMONDVILLE,181097,163743,630,0.6913554957274962,7.69,0.023114617684223505,0.16952241064181073,975,115,11.2386954165294,21151,27.11369193154034,1372,25,3.3560027109771204,85050,0,8030,6447,16631,86422,10,0
12959,CATTARAUGUS COUNTY BANK,365168,320214,1123,0.624668567805001,6.45,0.012311787217140352,1.4305744205406825,572,0,11.303592688563626,40351,15.16871028371968,1403,600,4.159520919961005,225440,0,684,99561,35927,226843,20,6
12969,UNION BANK CO,1195299,1076896,6118,1.0267469424573623,11.2,-0.06304386546029069,0.3874344410896353,1733,0,9.633912801889226,116511,16.686041336466936,8445,328,3.7061942269076145,780869,0,30920,207845,112449,789314,18,264
12978,RICHWOOD BANKING CO,1227009,1065539,6401,1.038579920571865,13.98,-0.03831261794754994,0.17897179238294095,8927,399,9.979429753777456,123856,14.20801216405101,8109,272,3.8030452009422615,832586,0,1183,359557,96658,840695,63,220
12980,CORN CITY STATE BANK,96376,81075,384,0.8075228605375774,16.06,-0.006680658935659688,0,58,0,11.153437187070931,10804,0,570,20,2.5110098954463718,60608,0,339,2320,5158,61178,0,2
12982,CIVISTA BANK,4176759,3204666,23971,1.1592753920249985,10.28,0.1047677786579117,0.5548321078616218,2695,223,9.651313319165752,392749,13.497659425796174,40455,2592,3.6955222495401596,3121402,0,3857,1301103,471967,3161857,2068,435
12985,ELDERTON STATE BANK,417830,333874,2743,1.3544352446139019,11.3,0.1747099480395301,1.0446832443816862,3666,1164,12.25895849757447,50693,0,4926,-95,3.4213211073410763,345976,0,2083,129986,49486,350902,301,5
13000,ENNIS STATE BANK,423052,355042,2263,1.088440391094637,16.73,0.22737558765761998,0.07351342151792215,498,53,9.474753231191869,38904,0,3119,350,3.824857654445246,308185,0,1269,140389,28413,311304,353,3
13006,PECOS COUNTY STATE BANK,304660,279875,2874,1.796629912366886,23.56,0.013627278783841075,0.4526357250705704,660,391,11.291587998162985,35405,0,2180,20,3.885010368823389,127703,0,4266,61427,23833,129883,76,67
13012,FIRST COMMUNITY BANK,3164292,2658726,24818,1.5545315291436035,10.75,0.15629052588308412,0.6038317576254024,10267,568,10.368174202268467,316274,15.541716079919585,33020,36,4.356415325546865,2320257,5805,29799,820635,463039,2353277,3507,1644
13018,MINERS&MERCHANTS BANK,68064,58789,48,0.142100121377187,1.05,0,0.4113775270333803,298,51,13.592578849721706,9158,0,150,0,2.397882389578035,24629,0,468,4316,9158,24779,1,1
13020,FIRST EXCHANGE BANK,376822,343016,713,0.3746377757129984,4.96,0.14918200762411485,2.1171799947986054,2431,860,8.940449184807843,33697,14.16960765154215,4623,831,3.3113851041179685,292157,0,2944,70671,28676,296780,247,24
13025,FARMERS SAVINGS BANK,432451,384199,2686,1.2704779428284927,13.6,0.005482957141551677,0.29506233076117294,344,69,10.604367262723521,44406,17.934635849494345,2540,119,3.0373372152496363,213208,0,6307,58949,41824,215748,6,0
13030,OAKWOOD BANK,143555,112273,762,1.0895572184357276,9.79,0.0016730754752231464,0.052244784229041136,137,0,8.50245831947063,11500,10.712776923466889,1179,120,3.88440262944178,123806,0,390,18536,15758,124985,1,0
13032,CITIZENS FIRST BANK,330080,271920,2051,1.260951092803787,13.85,0.08559967326660661,0.3393116820164809,758,0,10.446038013094977,33839,0,3119,-2,3.7070578203187488,239946,338,1077,125245,30700,243065,108,6
13033,FARMERS STB OF WAUPACA,256316,223793,1777,1.371556476044072,13.35,-0.04766912608692925,0.057351082257837985,38,0,12.13960427749006,31082,0,2167,-3,4.007554470496108,158572,62,2235,26342,27426,160739,12,50
13054,PARK BANK NATIONAL ASSN,76479,64023,1,0.00269624143943343,0.02,-1.2560168471720818,1.81226218962068,559,0,14.142611660960958,10617,30.3293937404246,1446,0,3.476969262713061,25201,174,1000,4115,10651,26647,8,175
13055,CITIZENS BANK,1113604,941707,6664,1.2099201102920374,9.75,0.6588718420935379,0.2423662271328048,264,0,13.710798723319732,151168,0,8078,740,3.5283292321478026,715117,0,170,393055,140427,723195,2475,109
13058,HIAWATHA NATIONAL BANK,784287,603583,3214,0.8250944404534168,8.47,0.38757049500999946,1.7498696268075333,11381,738,9.787873962357194,76217,14.741736563168681,5192,1515,3.214375695906243,554113,0,1472,224102,77720,559305,1133,71
13063,KENNEBUNK SAVINGS BANK,1933479,1642187,5901,0.6210342326571815,7.39,0.005879612964677245,0.12650770967773636,10952,183,10.85270337289823,205918,0,16896,395,3.4056767296056347,1542396,0,743,731523,165281,1559292,50,5
13068,COMMUNITY BANK&TRUST,433800,379188,2165,1.0193359955868009,13.79,0.03690137023470357,0.013831258644536652,287,0,7.773642558701738,33378,26.544266965720002,1874,27,3.360015484857183,185810,0,1176,18023,32417,187684,69,35
13071,TOWN&COUNTRY BANK,745793,644569,7000,1.9165069197307583,20.89,0.012258752678960176,0.18839007606668337,1363,16,11.323915327176342,83757,19.9557392681124,6163,80,3.9582325760268504,470325,0,4558,56902,69878,476488,55,26
13083,FIRST WESTERN BANK,741619,667037,2748,0.7517597141051607,8.95,-0.0003534605555693013,0.5419224696238905,1479,0,8.992419325886138,65124,12.776706930912512,5135,200,3.7172235973901095,566996,0,1887,103550,62792,572131,0,1
13102,LAKE CITY BANK,6957623,6179074,49587,1.4526974670442716,14.38,1.125359187928974,0.44467772973614694,1651,7,12.172605071882318,862427,15.811549653311621,66552,9800,3.3959693286677686,5161912,0,33300,1648386,706276,5228464,29619,411
13107,CITIZENS STB NEW CASTLE,852045,745505,4039,0.9637988804597474,9.66,0.07949950112055484,0.17452129875769473,1261,343,10.454720502414313,88230,17.143114619661702,6797,397,3.5032236668722043,508481,3735,18243,142896,85546,515278,317,119
13109,JACKSON COUNTY BANK,1039853,847807,4206,0.8250887666825782,10.06,0.012993716094522066,0.3854390957183371,2914,274,8.465314662029316,87963,11.828300600059013,8368,852,3.4168346290430947,848376,0,4730,310269,84151,856744,58,4
13111,HENDRICKS COUNTY B&T CO,230055,211350,66,0.05693974739457519,0.74,0.9217642080496771,0.3673034709091304,591,0,9.837410015751312,22671,0,1635,659,3.8924775478661378,133115,520,68,54188,18165,134750,624,5
13112,OWEN COUNTY STATE BANK,389453,308217,1338,0.7132931254464746,11.7,0.009368827309090626,0.5253522247870732,5178,185,8.456285927499357,33202,13.369876072449951,3340,200,3.368604506411054,265385,0,2846,74542,24100,268725,27,15
13113,PEOPLES TRUST&SAVINGS BANK,243964,196245,-482,-0.39414828807169905,-3.51,0.006493283960326035,0.8390582217048417,489,323,12.98531998015881,31676,0,1694,449,2.610332566408701,177939,0,202,32852,27161,179633,11,5
13130,FRIENDSHIP STATE BANK,543935,460140,1617,0.5958840881996893,9.25,0.028667624377673655,0.13053030233391857,5514,390,8.42378575401821,46037,16.22836430728163,3392,21,2.9906989263390855,314104,0,8433,48579,36502,317496,75,30
13167,BANK OF CLARKSON,167308,143451,1221,1.4813616556632863,16.2,0.03535300283444251,0.013747101154756497,1975,23,12.283523363680748,21385,19.33540050771677,617,26,4.01717640872842,110245,0,6182,22709,15647,110862,21,2
13179,FIRST COMMUNITY BANK,404739,348456,3299,1.660712577754137,17.01,0.004380626366990103,0,20,0,10.11096274003727,40585,13.543826578699338,3962,0,5.058468922295106,321963,0,2050,195229,39648,325925,12,5
13195,UNION STATE BANK OF HAZEN,236014,218973,933,0.811811435838908,11.89,0.05792639173374735,0.7097036616471905,849,0,9.191586471183449,21347,0,2343,53,3.342896191684007,131386,0,6497,21516,16318,133729,52,15
13196,PEOPLES STATE BANK,70674,61772,393,1.115215263030945,9.38,0.005533881187570902,0,302,0,13.469262950145241,9691,0,525,0,3.4642032332563506,36821,0,266,1257,8798,37346,1,0
13198,CORNERSTONE BANK,1755510,1575355,11908,1.3502736152362753,20.49,-0.009821184671009097,0.5817682610751291,17334,1100,8.421015235696169,151704,11.58520298686808,16819,900,3.7052604076439635,1251701,0,27192,333123,124413,1268520,16,77
13209,FORT JENNINGS STATE BANK,264590,230015,1979,1.4863383053189732,13.04,0.08209598636349398,0.4531539362787709,7190,144,12.403929159520379,32617,0,5398,210,5.007179563136955,198305,0,3143,43899,31376,203703,90,7
13216,SAVINGS BANK,519680,439332,1315,0.5091035325590745,5.38,0.047965910738786574,0.16875769704433496,400,5,9.33133014434857,48632,16.17035978747047,3329,19,3.0728018315777894,361570,0,8065,62319,50092,364899,103,17
13220,PEOPLES BANK CO,839748,748970,6772,1.637326135846651,21.44,0.0033055743789652137,0.016314418134964297,91,50,10.872486832517103,92954,20.9372122879609,4747,-183,3.0997954250848703,427043,581,4013,83572,68417,431790,10,3
13242,FARMERS&MERCHANTS STATE BANK,237383,176364,743,0.6209839070725025,5.97,0,0.000421260157635551,2,0,11.044650379106992,26220,0,2334,0,2.9842403312896004,201340,0,137,43253,25427,203674,2,2
13249,STATE SB OF MANISTIQUE,165777,138365,641,0.7729923002249034,10.59,0.2564524857068913,0.19182395627861526,277,0,10.227712007731336,16933,0,910,45,2.924924250925822,84754,0,2306,29343,12887,85664,114,5
13251,CHAMBERS STATE BANK,86911,65829,962,2.2417188064362032,9.63,0.336321091457127,0.21861444466178045,62,0,23.635563889757037,20419,0,638,115,5.029601427044774,63877,0,569,2539,20419,64515,115,9
13255,MIDWEST BANK,1210025,979317,4724,0.8000934910260471,10.19,-0.00045252656896618045,0.07322162765232124,4020,841,9.212425515651121,108949,12.221286828606127,12283,610,3.247364792724599,890602,0,5451,176292,93734,902885,6,8
13264,BANK OF LUXEMBURG,708188,620720,3215,0.9374025057658272,12.97,0.012741197955745572,0.028523499409761247,204,0,9.16864011953069,62837,11.468901259492654,5048,300,3.689943977765204,528625,0,6974,207849,52185,533673,50,17
13274,BANK OF COMMERCE,184411,157733,2018,2.1624092968597917,18.45,0.201931542514667,0.40670025106962165,670,0,13.139606347605465,25014,19.584191356984253,2065,0,6.3390091988164725,122055,0,4882,39020,23101,124120,138,13
13297,SOLVAY BANK,1181142,1056833,2431,0.41098333666286385,5.82,0.004389482434297221,0.07001698356336494,3108,83,9.36953090111827,111410,0,7924,-48,2.1589256590701806,729952,1983,2542,156688,87042,737876,61,45
13303,BANK OF ENGLAND,335863,254858,-1549,-0.8795788923779293,-4.75,0.01824085221261537,1.028990987396647,90,238,19.083238057729666,64929,24.111269232936934,3446,19,3.494807469243238,101138,0,2413,27520,64591,104584,16,6
13305,NEW WASHINGTON STATE BANK,644802,589749,2041,0.6645838047992655,8.47,0.025982533438733187,0.4996882764011278,788,36,9.614493676271758,61013,0,4742,313,3.7084927198070625,431266,0,5090,97083,49693,436008,62,7
13339,STATE BANK&TRUST CO,1477525,1253252,7123,0.9849614650938812,9.51,0.024157952438339594,0.3974213634287068,1045,0,10.152560625398852,152727,13.78012017308205,15645,984,3.6612333977929783,1091868,1852,9675,322018,153922,1107513,136,5
13341,CROGHAN COLONIAL BANK,1178995,983803,5486,0.9370671018162295,8.65,-0.0013511261636574084,0.06793921941992968,1219,16,11.156671398911158,130846,14.756125767140055,8701,0,3.5536172326282345,740605,2710,37512,306555,129790,749306,14,19
13366,EXCHANGE BANK&TRUST CO,411583,373166,2584,1.2729701569618839,17.28,0.1656496294470052,1.1446050978781923,1868,381,10.407874169597498,42614,15.343061017609552,3852,300,3.7890628099042423,294050,0,6190,77689,30288,297902,289,46
13381,NORTHEAST MISSOURI STB,150399,136286,923,1.2510900161299794,14.6,-0.044394881904329025,0.05651633322030067,991,85,11.58177890689744,17050,22.06558268261342,809,0,2.7370229026048274,63274,0,980,2933,13457,64083,0,14
13382,FARMERS&MERCHANTS STB SPRING,132848,113505,1129,1.6654906116387653,19.37,0,0,538,0,8.886066039895718,12032,15.310663847582557,1497,56,4.523762415416881,92417,0,662,2442,11912,93914,0,0
13397,BANK OF UTICA,1414087,1042412,11192,1.5906490152126893,6.67,-0.014285525323739105,0.11795596734854362,1196,1435,24.26542332842617,340209,0,1149,0,1.7885141507368079,127100,0,4543,28689,340209,128249,0,9
13407,FARMERS STATE BANK,364466,308628,3349,1.8318932115839393,13.18,-0.007467527921553619,0.6724907124395691,3788,929,14.925901710798737,54790,24.344465097850783,3103,0,4.8948604746069835,209251,0,6394,55078,52338,212354,62,70
13413,KAW VALLEY STATE BANK,72316,69633,293,0.8163833937029814,27.86,-0.11811570707304646,0.6775817246529122,889,205,8.721070139429541,6161,17.764801738185767,363,2,3.1277556647942353,29354,0,938,2556,2384,29717,5,22
13415,FARMERS&MERCHANTS BANK,76282,66549,608,1.6075725126252611,13.54,0.032684634136376636,0.013109252510421858,367,0,12.973022262169941,9959,0,509,30,3.29286997280826,24748,0,2439,2369,9250,25257,10,6
13416,OKLAHOMA STATE BANK,65874,58783,995,3.1429158046022394,30.17,-0.04494617695309867,0.06072198439445001,1559,6,10.459110256138384,6905,17.569517944770517,399,12,6.136897493881172,41437,0,6481,1074,6905,41836,4,14
13421,UNION BANK&TRUST CO,8800747,7353458,59319,1.355263443482711,13.76,0.06007596367015196,0.2967134494378716,47961,3680,9.796431708099046,862894,12.906327942614116,108054,9151,3.5741737264593643,6558243,19162,145644,2277853,874427,6666297,2510,546
13430,WADENA STATE BANK,204464,182265,1552,1.5344307677097238,19.51,0.004539699673646034,0.30616636669535957,1110,626,9.553525443899415,19106,0,1235,0,4.235007886516634,133289,0,2386,23597,15996,134524,4,1
13450,INTEGRITY BANK,83766,74440,536,1.2779197247068455,13.99,0,0,0,0,11.070640563163241,9483,25.557888189098826,378,0,4.453021015950412,29829,0,114,4234,8088,30207,0,0
13454,ROYAL BANK,771578,683784,5169,1.3495038243338853,13.06,-0.0007801412445723298,0.13828802791163045,1049,0,10.386031836480576,78739,17.036360028621424,7854,270,3.909642580067496,516501,372,4817,109082,80771,524355,9,11
13551,STATE EXCHANGE BANK,95286,84956,-1912,-3.5632972924283037,-36.9,7.605614002202489,8.942551896396113,13,2,8.71520810947024,9165,0,1436,2224,2.8428446632524818,73808,0,335,26688,8987,75244,3301,55
13561,FLEETWOOD BANK,394855,363567,1017,0.5201686840039178,8.12,-0.007977945413124608,0.36038545795291943,2899,0,7.671563736100663,29984,14.568721600120819,2923,30,3.1506403299327115,227787,0,135,36438,26227,230710,0,9
13565,BANK OF SUN PRAIRIE,722460,612998,1326,0.3620667293168926,3.71,-0.01235980029164792,0.003875647094648839,30,28,10.353778210616728,76546,13.737530282143934,7444,-20,2.312375378855454,601600,0,3107,253895,70661,609044,1,39
13582,STATE BANK OF NAUVOO,36075,32840,-34,-0.1849149300677115,-2.13,3.064852683415408,3.5121275121275124,966,42,8.297038327526133,3048,16.29903774981495,360,165,3.9273747370061556,18699,0,928,1088,3147,19059,311,5
13584,TAMPA STATE BANK,61413,50311,115,0.3590309286933355,14.18,0.035067622064547804,0.09444254473808476,29,0,9.409858540537172,6040,17.983160693513543,663,0,2.5950094304853994,25660,0,428,1550,1938,26323,8,3
13599,FIRST-LOCKHART NATIONAL BANK,378764,340854,1256,0.641404280454362,7.17,0.02023233464281499,0.42955507915218977,1128,725,9.419562108956343,36298,14.692630264097073,3224,0,3.979890032270127,278612,0,735,129399,35650,281836,28,0
13600,POINTWEST BANK,131333,118299,1258,1.9104556188605606,24.29,-0.004167969157028238,0,48,0,12.273469103622174,15868,29.91008735934052,524,25,4.196740828930723,48072,0,2490,6937,11273,48596,52,53
13611,BANK OF MEAD,37082,33211,148,0.7981233316256371,8.16,-0.02406401026731105,0,0,0,10.255587637685808,3836,0,482,0,2.94696041268846,16992,0,561,837,3741,17474,0,2
13616,CORYDON STATE BANK,132261,103891,1157,1.8774847870182556,8.26,0,0.8604199272650289,521,20,25.47128241693973,31793,0,2409,0,2.85779581280239,34629,0,157,5297,27782,37038,0,0
13622,DAYSPRING BANK,1152626,925714,4016,0.711612400413099,7.38,1.031767696951078,1.1314164351663072,9897,1419,10.256755828726437,119483,0,11123,3075,2.355218462846012,788774,0,12089,233516,111536,799897,4042,23
13632,FIRST STATE BANK,598232,527855,3581,1.1998787053640487,12.08,0.0014745408238914935,0.014710012169191886,56,0,11.04428868623254,66148,16.455396525132908,5647,450,3.4206773226452527,402661,0,1706,162014,61128,408308,8,5
13652,PINE COUNTRY BANK,383231,340117,2078,1.0775698155996984,10.13,-0.0008782522779668461,0.1419509382069822,2614,0,9.441054768682418,35388,15.20098598402961,2711,0,3.84872644804349,224053,0,2292,36472,41543,226764,18,19
13656,UNITED COMMUNITY BANK,286978,216092,973,0.7012418876115134,8.2,0,1.0784798834753884,376,57,8.005495502870547,22492,11.765860772984798,2967,180,2.7331175225088975,210209,0,1653,33725,24385,213176,0,0
13662,FARMERS&MERCHANTS STB BLOOMF,213173,191011,1722,1.6897511002516963,17.55,-0.0029114200451270107,0.5042852518846196,1263,1008,9.683755741097416,20262,16.90435884949254,1607,10,3.9276143322386097,135589,0,961,11542,20572,137196,4,6
13692,BRUNSWICK STATE BANK,171479,154835,1306,1.507276707227465,16.55,0.12926203752724472,1.0945946734002414,145,0,9.400492713877332,16179,0,1866,90,3.8786832040370722,145200,0,3046,26357,15997,147066,95,1
13696,NEBRASKA STATE BANK,24095,20308,146,1.2826707665275643,8.63,-0.04380094902056211,1.9796638306702634,0,477,14.507945825820789,3460,0,123,0,4.628763362525114,13434,0,94,520,3460,13557,0,3
13703,GREENVILLE NATIONAL BANK,611304,517051,4261,1.386371844385373,12.49,0.005631881455153015,0.10551215107377017,455,0,12.437546005875724,76373,0,5505,474,4.013899262819472,428949,0,6833,86525,71153,434454,52,40
13712,LIBERTYVILLE SAVINGS BANK,388660,310758,1419,0.7232925868881344,7.31,0.5008217459202532,1.2399011989914064,6013,742,10.566369053046785,40557,14.970609972578517,2791,950,3.9363588680470567,240728,0,1102,22500,39379,243519,756,144
13715,STATE BANK,85962,79187,312,0.7383421221814223,10.41,-0.008962514284007139,0,25,0,11.771984917290249,10084,0,1435,10,2.5804769972631303,44340,0,1409,8125,6331,45775,0,2
13716,MIDDLEFIELD BANKING CO,1924201,1597741,12928,1.3696815977640966,11.94,-0.02927747826759873,1.301942988284488,2107,0,10.542885312645911,198252,13.040781728586811,22335,-411,3.8761480550308627,1559742,0,5271,588957,216783,1582077,72,299
13718,WELLS FARGO TRUST CO NA,1398205,0,13036,1.8728651729112664,1.95,0,0,0,0,96.10350407868708,1340345,383.6517682080346,0,0,4.548979622338209,0,0,0,0,1340345,0,0,0
