CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
18710,NORTH VALLEY BANK,260409,214867,7757,2.9911326432558574,23.43,0.24720284140400825,1.1504978706573121,0,0,13.424516352364543,34127,0,3440,575,5.62307987787566,227198,0,271,116290,34127,230638,574,3
18714,FIRSTBANK,26480975,23072950,323124,1.2037051786114399,18.89,0.05180186827885833,0.34470785158023826,120532,30016,9.146771717318135,2478619,17.2797637909265,169369,23142,2.780165372074437,15954276,62090,637,4220577,1860280,16123645,9910,1577
18719,GRAND TIMBER BANK,63802,52536,904,1.4627831715210355,10.95,0.3606236014276996,2.6880035108617286,875,0,11.122212195436381,6902,14.793526238352134,792,170,6.106124548949809,55607,251,2105,11406,8401,56399,199,4
18724,CITIZENS STATE BANK,36097,28347,301,0.8942524228001687,8.43,0.47237968211626097,0,0,0,10.494803434252146,3716,0,204,133,4.352940436426311,30528,0,758,1237,3716,30732,139,3
18734,NEWTEK BANK NATIONAL ASSN,1730035,1512878,41256,2.9315615112748152,27.65,2.1448969602801164,5.071053475796732,27619,0,10.270362318504477,155000,13.40336906824573,45226,38713,5.205796468744626,1369604,0,0,516567,167364,1414830,23809,198
18740,HEARTLAND BANK,939734,713222,15232,1.6421522544232028,15.51,0.002497688857279249,0.2945514368959727,481,0,9.647888612707616,89623,0,7113,300,3.9033866350513544,658540,0,1047,135786,101325,665653,39,23
18748,BRUNING BANK,679697,553578,5790,0.8830645604077166,11.2,0,0,511,0,9.467686695683529,63277,0,7127,800,3.4620988278082256,497901,0,2168,152629,57458,505028,11,11
18761,FOUNDATION ONE BANK,177816,150071,791,0.4414427084379736,4.2,0.2974603044352357,0,0,0,10.2958804212686,18467,0,1725,379,3.063898478417995,142027,0,1487,36347,19074,143752,455,20
18780,SUNDOWN STATE BANK,308021,273619,6234,2.168626918942612,20.02,0,0.9681158102856623,4556,2982,10.934850105669632,33528,14.478257149492539,1683,65,4.6931646932985815,200632,0,300,50770,33528,202315,0,0
18820,CEDAR RAPIDS STATE BANK,175302,156214,1835,1.0777596226020583,11.13,0.09377990958513423,0.4922932995630398,1735,0,9.373079460303678,16624,13.783112895072394,1570,635,3.4972039574755733,145570,0,451,37398,16735,147140,136,0
18841,PHELPS COUNTY BANK,617491,561872,8530,1.534795413390757,20,0.011538218819258747,0.06574994615306134,6682,12,9.231286293108278,54384,14.436858225511948,4241,420,4.3503824795312385,445439,0,3363,85105,47539,449680,94,45
18856,OKLAHOMA CAPITAL BANK,176252,142744,2019,1.2497137233298463,8.42,0,0.2717699657308853,0,0,10.57391409412191,17503,0,1465,489,4.847552062962779,143661,0,301,43196,23623,145126,164,164
18858,HOCKING VALLEY BANK,356204,315949,4088,1.185429196123577,11.77,0.01227009522575503,0.1909018427642587,234,14,10.738227019626503,38589,0,2521,34,3.6194072302048776,203017,0,2435,49671,36337,205538,26,1
18879,KENNETT TRUST BANK,126968,112955,306,0.2333843321318362,2.49,0.04702162486401854,2.751874488059984,1192,3452,10.666160708754106,13773,0,647,0,3.460231691129525,78954,0,4531,4101,12344,79601,52,15
18880,FIRST NB OF GILLETTE,625881,548019,8135,1.3484308971847547,12.17,0.03000843987371448,0.20594969331230698,405,0,14.474432774008847,94646,0,2629,350,2.92990306220927,152043,0,3553,63438,75696,154672,59,11
18885,NEIGHBORHOOD NATIONAL BANK,308662,256388,3446,1.131837748464005,17.82,-0.013077543556066568,0.32073919044132415,597,990,10.77919775056046,34042,17.293136074316187,2148,0,3.4425552688281007,191780,0,4387,32341,22886,193928,28,53
18892,KRESS NATIONAL BANK,60243,53742,770,1.3740725010617831,13.1,-0.00563704213125289,0,86,0,10.82477778543375,6284,30.417633410672856,369,10,3.51991344718092,15227,0,821,1261,6222,15596,0,1
18895,FIRST NB OF LAKE JACKSON,211992,203722,104,0.04938140296364389,3.03,0.016587284661500914,0,0,0,11.98005869446476,25881,33.88186517889133,538,210,1.7851961128483391,49985,0,582,26012,6802,50523,7,0
18922,TRI CITY NATIONAL BANK,2007657,1807131,14916,0.7799235260825753,8.75,0.0064330624413626355,0.2662805449337213,2521,37,10.8902038681451,219243,0,14333,250,3.502081832462547,1152585,0,637,611188,185280,1166918,136,61
18924,OLD GLORY BANK,257422,246911,-13375,-6.002602997935553,-131.16,1.754488566582841,0.18957198685427043,92,0,4.166025366373124,10015,18.757209029824786,227,371,3.7787433161340958,18074,0,1260,8969,9562,18301,243,3
18930,BANK OF BELLE GLADE,158840,145509,2040,1.2847253710589162,16.94,0,0,0,0,9.549697404862037,14896,0,450,0,3.5529361696639867,66135,0,330,19053,12820,66585,0,0
18937,ST MARTIN NATIONAL BANK,28447,24258,475,1.6531054020004317,12.19,0,0,0,0,14.42755825734549,4272,0,197,0,3.601009588186658,12688,0,358,0,4146,12885,0,0
18942,BK SAN JACINTO CNTY COLDSPRI,43479,36828,718,1.6186263768468798,11.83,0.1550820383983127,0,79,0,17.463641384388808,7589,0,227,0,5.167742981694696,12420,0,893,1242,6631,12647,20,0
18983,RIVER CITY BANK,5801890,5148329,68415,1.2655387121660528,13.32,9.234101462829418e-05,0,772,0,9.399559286969824,541861,14.01964739571736,103799,1985,2.7711294768897714,4475855,0,432,2532378,548491,4579654,40,36
19001,FIRST MIDWEST BANK OF DEXTER,678976,544576,9332,1.412046395983082,15.69,0.02072440256953758,0.1963250541992648,5835,744,9.664005442561233,67048,0,5124,600,3.642914744352958,566337,0,1853,148354,64932,571461,137,22
19008,PARKWAY BANK&TRUST CO,3620138,2734715,40442,1.1191582221074956,10.2,0.026946413544197113,0.9849348284512911,8695,449,11.443520098261812,404720,13.828256801699235,32828,1184,2.892155644721596,2885332,0,1372,967982,411686,2918160,1357,586
19011,LEGACY BANK,363648,287280,3096,0.8814385441459498,5.07,0.08923832739193943,1.390355508623724,2344,1340,20.276595388589186,72692,28.113775470241357,2684,-45,3.16587155481899,233798,0,10665,107290,62953,236482,207,17
19024,COMMERCIAL NB OF TEXARKANA,328441,306110,6031,1.8834714837233213,31.8,0.040476350060366345,0.028011119196446242,2131,92,9.644565045448461,31704,14.973322887168287,2003,235,4.4259307472012495,240632,0,4094,70811,20925,242635,146,53
19070,FIRST NB OF CLARKSDALE,393355,351039,3402,0.879937426671881,8.85,0.02241433413909991,0.40879104117146087,349,0,12.564946675361282,47786,0,2571,21,3.3959688189358768,246321,0,2054,44981,39351,248892,97,45
19080,INWOOD NATIONAL BANK,4546406,3965967,54103,1.2260750166734689,11.6,0.17004841072047652,0.3121806543454324,80,0,10.161663854483672,452644,15.856913560810035,21223,4127,2.4261048226424395,2533836,0,6217,1738109,483128,2555059,4181,0
19087,BANK OF LINDSAY,102279,71310,721,0.7429542995517543,8.02,0,0,95,0,9.857617852844584,9665,11.532935455349248,770,0,3.257298740495676,80123,0,1741,466,9351,80893,0,0
19101,HARFORD BANK,728366,652345,7069,0.9747220339300892,10.4,0.0021730438259478816,0.8366672799114732,112,505,9.753371673695124,71212,14.722083503578942,6664,1088,3.540498783865859,536341,0,24376,262530,71202,543005,23,12
19105,PEOPLES BANK OF MACON,24267,20833,132,0.546448087431694,4.29,0,0,61,0,12.36749116607774,3045,0,76,0,3.0278754048652745,6071,0,27,151,3044,6147,0,0
19123,FIRST WESTERN BANK&TRUST,2308328,1929723,18859,0.8379145608837189,7.86,0.22828268841670893,1.7776069951930575,10111,11619,9.54416788764687,213464,0,19624,4343,3.6552937240669596,1824786,2271,28343,525897,250236,1844410,5216,1101
19143,UNITED COMMUNITY BANK,681188,559734,12137,1.8681188441890066,12.52,0.060176771219247804,0.8834565494400959,9037,14,14.548649165840336,100356,0,16376,0,5.648306908305952,494624,332,2188,234042,98394,511000,395,87
19163,FIRST STATE BANK,513050,451813,7961,1.6455167162257744,20.65,0.02722248940591454,0.1853620504824091,1759,0,9.532023208811085,48907,13.526462143875358,5503,1207,4.384141120655775,412613,0,3875,98964,43195,418116,117,9
19184,HILLTOP NATIONAL BANK,1171608,1054914,18172,1.7165153868620644,21.14,0.0026284432606714795,0.10780056127988201,67,0,12.295565762362637,137490,0,7645,1426,3.4575446707802033,599527,0,3098,162747,97391,607172,116,101
19212,FIRST MW BANK OF THE OZARKS,739719,655746,12796,1.747419497301441,16.73,0.07196558100212395,0.4108316806787442,15501,1127,10.577476705493098,78260,0,7954,840,4.364714047993123,598246,317,7395,129913,76884,606200,680,236
19213,SECURITY NB OF OMAHA,1725546,1424786,22631,1.279236729056519,14.13,0.006520477559776477,0.14395443529178592,540,15,10.55337567342449,185743,14.57660914346373,19503,706,4.2351446426521395,1302890,0,4134,503052,171958,1322393,353,267
19215,BENCHMARK BANK,1539019,1412446,17919,1.3277155187041247,15.44,0.3202994310139365,0.5144186004201378,53,0,7.667341042169358,116841,11.79956330670794,9784,3895,4.21674615766914,1010676,0,6904,231979,116841,1020460,3202,225
19220,ANB BANK,2991873,2693305,23866,0.8073317877233609,14.72,0.006966442804547354,0.9260419810600249,2424,49,8.888076911191561,261736,14.267761161848732,15296,-696,3.460956089119619,1828514,0,40350,465456,181332,1843810,172,41
19222,FREMONT BANK,5911501,5259926,67816,1.1483204069960713,15.08,0.029661759841393937,0.3557641282645474,13135,21,8.053095357151474,483956,12.00317126496385,73279,5813,4.161186646270704,4686660,2592,190,1308044,460215,4759939,2692,1303
19230,COMMUNITY NB IN MONMOUTH,53689,46613,476,0.902044761128693,7.42,0.312111718160146,0.6034755722773752,147,0,12.992664664969025,6837,0,506,79,3.971056462780962,33335,0,333,1263,6675,33841,105,0
19234,AMERICAN BANK,337683,295353,3930,1.1842022002657675,10.66,0.5805561324406013,2.787821714448166,7141,0,10.58480265672783,35443,0,3994,1550,6.057365776440287,226101,0,1603,99389,38794,230095,1394,41
19254,HERITAGE BANK NATIONAL ASSN,392856,336674,806,0.18940052618568018,2.07,0.2946427121021414,2.759026208076242,3652,66,10.02177554859564,39902,15.94711159850152,6273,99,3.509741440235891,316182,150,4582,41172,38550,322455,1829,777
19274,BANNER CAPITAL BANK,368862,327296,7583,2.1123939554834497,19.98,0.011306901096416066,0.6023933069820149,5922,0,10.771856215828434,39640,13.436194446237701,3777,400,4.737092707420273,288279,0,4854,51585,40149,292056,43,11
19278,CARMINE STATE BANK,146527,137837,1211,0.8886599360399668,17.27,-0.013240824108892536,0.3214424645287217,823,471,9.474961603367527,14991,0,226,30,2.4512114641274634,38684,0,4279,2544,8507,38910,1,6
19285,LOGAN BANK&TRUST CO,359873,329735,4630,1.3008555864863862,18.4,0.010172560535212318,0.17117149661130454,5776,27,10.839101524804844,38976,0,1554,210,3.3046928597032217,181810,151,5202,16509,29376,183364,108,90
19288,FIRSTAR BANK,1109740,961505,24986,2.2930627006636355,19.87,0.059994542130758687,0.5884261178294015,4678,0,9.229322635118073,100510,12.351515740886274,7910,864,5.40359244225305,884329,0,12017,300602,127696,892239,960,446
19300,AMERICAN NATIONAL BANK,5227427,4590804,67784,1.3174688706580027,13.68,0.27576371850069387,0.47158956021767495,14544,972,10.36821842133058,543834,14.023340193623184,44507,12500,3.4112751791235025,3795230,2266,82712,1128504,538080,3839737,14061,3687
19333,REPUBLIC BANK OF CHICAGO,2722839,2334420,33744,1.2724367661825042,10,0.18572331356056676,3.3104417852102164,15673,0,14.338507475053108,373796,18.96259887917439,20130,898,4.018408393362191,1667250,4,1067,564196,357979,1687380,3559,375
19349,FIRST MISSOURI BANK OF SEMO,210887,190269,3824,1.818750826380638,19.53,0.001600693206871456,0.05595413657551201,1836,117,8.554351057645802,19278,12.631380274379813,3546,125,4.638148119501899,185160,0,2153,20986,19289,188706,54,51
19351,BANK OF ESTES PARK,157317,140455,2132,1.3674327796470587,14.39,0.13419497691427038,0.6502793722229638,1406,0,10.7926821580321,17120,0,1760,405,4.4164311926225945,96019,0,11,40938,15631,97779,132,4
19354,HODGE BANK&TRUST CO,116572,98466,2437,2.3105220243851567,14.25,0.433819606490588,1.7448443880177058,660,105,15.655276135846947,17904,0,1473,400,4.958827184282759,80147,0,3354,14513,17597,81620,381,59
19358,ROUND TOP STATE BANK,943297,844084,10718,1.1713054427562988,12.02,0.003639933607610997,0.005088535212133612,1313,48,11.727419098992995,113116,0,5348,308,2.97759983604241,580797,0,11224,146780,96652,586145,22,1
19371,RELYANCE BANK,1485190,1276446,18297,1.2296354440383817,10.24,0.19329068486581719,0.35773200735259464,122,0,12.800894347714307,188704,15.069785462772177,13806,2350,3.767543674309189,1144250,0,3442,535741,188771,1158056,2348,123
19381,PARK STATE BANK&TRUST,161461,144729,2015,1.33883128998222,13.33,0.0028445347952977948,0.7085302333071144,162,0,11.20497917153074,18237,20.437257356886594,1249,179,4.85175391219567,106145,0,1883,24883,16282,107394,3,0
19396,UNISON BANK,599398,500889,6138,1.0486603696929295,14.49,0.32692759094819823,0.2701043380191459,1552,119,9.413522225397159,56334,13.353818591340636,5681,750,3.7464121930133807,414092,133,33935,114137,47332,419773,1403,13
19401,CAPITAL BANK,673384,589649,9359,1.4210567232275282,14.41,0.06628337584115046,0.013810841956446841,327,0,10.414152186920756,71185,13.936507651250349,6587,900,4.669350449731172,570717,0,9885,361150,68976,577304,389,21
19416,CTBC BANK CORP USA,5583080,4765537,44467,0.830741675376934,6.06,0.033075229586302796,0.6417425507067783,47231,0,13.912901856001229,772248,0,46916,7003,2.988675454053518,4258807,0,0,1536669,760231,4305723,1418,4
19420,CITIZENS BANK OF THE SOUTH,362206,309364,5639,1.608900509518448,12.73,0.03841072969842305,0.15543640911525486,1091,0,12.8658255324922,47417,19.642268477042588,3676,440,5.1379941573203585,279471,625,4856,65782,47237,283147,147,45
19434,BAC COMMUNITY BANK,786267,670923,5517,0.7007123718599398,7.86,-0.0062575900251425655,0.007630995577838063,2830,60,11.230682608214888,88362,17.09803485500397,6917,0,3.237497163360349,475418,0,5714,257687,73779,482335,6,35
19440,FIRST FINANCIAL BANK,244971,237150,2645,1.1037186765056894,52.65,0.040765187528182055,0.8874519841124051,93,1840,10.307366189719131,25285,16.15004505948457,1358,-31,3.829242898098748,127527,0,1924,47684,7267,128885,50,1
19448,BNA BANK,853370,697506,11111,1.3686851826987156,13.16,0.05312585617100582,1.3413876747483506,20345,567,11.77840188878245,97381,18.128203972839668,7772,1389,3.5643883161447696,534027,1925,12429,145566,87778,541799,404,143
19459,UNITED COMMUNITY BANK,4088428,3437069,50205,1.273917706616232,13.27,0.01897691041356161,0.17664491095354987,6464,954,9.848368717113036,396393,14.591471430979269,34049,1684,3.0019321439654365,2571302,2933,12201,733882,402792,2605351,688,213
19482,CONSUMERS NATIONAL BANK,1211874,1089119,9778,0.8419271089852169,12.69,0.06623233711840246,0.08004132442811712,1417,75,8.275020067650782,100718,11.938523366008635,8777,1595,3.4346090100531588,863908,91,7039,274010,86310,872685,716,179
19502,FIRST NB OF TENNESSEE,1354670,1189055,26658,1.9863523037007342,17.53,0.0629734100059254,0.08481770468084478,1974,0,10.56999955139571,143728,0,9450,0,4.135013189505359,707265,0,13892,200888,146443,716715,727,280
19506,BANK OF SPRINGFIELD,1904880,1649405,21846,1.2093547793871384,13.7,0.15753844592287994,1.3072214522699592,4699,411,8.9498201114309,169132,11.865135548148306,15539,3400,4.135134756607112,1532041,0,3803,365851,169935,1547580,2569,185
19512,ROYAL BANKS OF MISSOURI,1052433,917577,8450,0.8116260972080254,7.03,0.26299739120182225,1.6004819309162674,872,0,10.51291279074316,107500,12.442661186699837,4565,1560,3.6955323978494485,787567,0,1839,413699,124127,792132,2058,46
19525,MT MCKINLEY BANK,640657,530325,5278,0.8386883537046572,5.44,0.022681205823626406,0.4261250559972029,683,0,18.399906906312385,121752,0,4551,-50,3.814666234526772,272036,0,2123,108516,103208,276587,60,0
19531,MACHIAS SAVINGS BANK,2714674,2328099,23399,0.8919409991645131,8.49,0.00041111445179669356,0.353670459141687,21212,22,11.514257906503248,312679,14.985082991017466,19863,750,3.3832931867130283,2150224,606,3027,806479,292957,2170087,907,898
19532,SKOWHEGAN SAVINGS BANK,841551,709375,8992,1.0676973809354748,8.14,0.017562757587111278,0.31513241621719895,3426,0,15.080385186684019,131171,23.899228956205544,5952,-19,3.740145642387776,607416,0,1492,154292,117819,613368,127,19
19540,PIONEER BANK,286073,253070,3716,1.3167340742856293,14.67,0.0010250711911942284,0,0,0,9.837262928710798,28284,0,2720,250,3.22817260660747,198446,111,827,46950,27692,201166,2,0
19544,MADISON VALLEY BANK,261975,237601,1767,0.6646220230236803,7.95,0.013108423627239614,0.6187613321881859,1410,270,8.74416761245924,24269,15.309438706052056,2030,0,3.5398708670155985,127902,0,2076,46120,23224,129932,38,21
19559,TEXASBANK,2389217,1899372,44411,1.7938215568631055,15.77,0.011306092285222802,1.7538800368488923,20988,5525,12.297697941378223,297242,19.15921603781371,23675,2400,4.266227594607981,1951502,0,4812,351464,295575,1975177,300,83
19573,LAKESIDE BANK,2893511,2471074,45220,1.6418823044155813,15.88,0.009506375320976621,0.03338504674770547,474,0,10.40027891777459,306358,13.163329749591618,27895,1930,3.6985093786533376,2279941,0,53,1200397,296757,2307836,445,236
19581,BELL BANK,14443599,12375717,84845,0.5918452107658141,6.11,0.024964296121265647,0.7726952264459849,71591,78,9.773143289245576,1404620,12.599530431647594,129651,9000,2.3801851266035405,12355638,0,56751,3572475,1412593,12485289,4083,1048
19589,NORTHERN STB OF VIRGINIA,101267,90845,1244,1.2343351557306292,13.06,0,0.11652364541262208,0,9,9.742763703812173,9980,16.016445727587406,608,65,4.048001174853931,71706,0,550,22758,10072,72314,0,0
19590,ALTAMAHA BANK&TRUST CO,333342,298327,5334,1.6199884833214686,20.66,0.9721733652071394,0.8765772089925662,244,0,10.038824518639714,33071,13.603018078589571,3417,2431,4.786182098369077,250575,0,7043,79684,28532,253992,2351,24
19595,COMMERCIAL BANK,111521,96371,1694,1.542305044994519,18.02,0.05361930294906167,0,274,0,10.324338373020495,11520,0,552,-50,3.59539059318712,44449,0,607,5638,10298,45001,24,0
19600,ACADEMY BANK NATIONAL ASSN,3320167,2775244,25103,0.8190247879060873,5.88,0.4904667811946443,0.6543044370960858,4569,137,14.222009710578442,456864,18.25880678095329,31234,13750,3.42829737035517,2398118,1737,14339,1051499,460437,2429352,12882,1249
19603,HOMETOWN BANK NATIONAL ASSN,997811,904456,8260,0.8540603227148613,9.82,0.004684781362815391,0.08959612591963809,3637,1,10.576150674353208,108882,15.3201965898592,7358,476,3.366288779932442,686050,0,11030,392220,90610,693408,45,15
19608,PARK BANK,1571795,1293941,8468,0.5611105589238975,5.86,0.0031090684531373996,0.20098040775037457,874,0,10.39992018052677,160521,12.917957265281027,15738,-185,2.735088423267312,1300796,4985,7858,550693,151024,1316534,125,85
19629,INTERNATIONAL BK OF COM,9753348,6545019,281264,2.92209938853088,15.32,0.031424322582574236,0.5752486223192282,42338,8683,18.576308052013367,1823239,22.118342125232196,112213,4248,5.120746806894867,6749515,862,31833,2140503,1971227,6861728,3757,1674
