CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
20454,CITIZENS BANK OF EDINBURG,32477,29048,278,1.1502169123351436,12.27,0,0,0,0,10.641533343893553,3359,0,151,0,3.427650404523267,9105,0,217,4406,3199,9256,0,0
20468,FIRSTSTATE BANK,346709,322112,2355,0.925777200544866,16.23,0.05137638825846017,0.6005035923497803,1910,246,10.99823736455611,39809,0,2125,120,3.782760539464008,150771,0,11453,13259,22137,152896,156,97
20479,FIRST SECURITY BK OF ROUNDUP,85951,73902,1454,2.2129902656054243,18.07,-0.052290002852253284,1.9324964223801935,357,355,13.475422692777894,11684,28.089397280411614,645,0,4.416105462712519,29774,0,2250,778,11552,30419,7,18
20484,BENCHMARK COMMUNITY BANK,1319051,1191379,14747,1.5360555278112673,16.91,0.04268946520042581,0.16034254930249098,8242,1163,9.675582120637674,126733,13.40975018507929,8480,991,4.636593461177883,1082107,1143,7913,295599,123196,1090587,404,70
20488,FIVE POINTS BANK,2076241,1887218,24037,1.5349580974364665,22.99,-0.1651939827336409,0.017772503288394748,3139,51,10.237477156421777,213154,14.869779284862734,18765,-386,2.8526812010281404,1269103,0,4645,402350,148617,1287868,604,2148
20504,AMERIS BANK,27013931,22431518,322285,1.6181834463862894,11.01,0.14637530769216006,0.4074638378250096,106406,9972,11.590448782535928,3000682,14.688945172128498,345294,47294,3.883244222033887,21517216,0,127304,6965233,4001678,21862510,43241,19646
20537,AMERICAN BANK&TRUST CO,335170,282618,2084,0.870262917635636,6.01,0.7197941722568666,1.205060118745711,4913,3111,14.214535881063567,47729,0,2367,2500,4.547369016569823,191724,0,938,40957,47171,194091,1050,4
20568,LUMBEE GUARANTY BANK,539733,485281,3037,0.774716141832465,8.42,-0.007219229801725664,0.23456042154176232,441,0,11.385855360079077,59897,0,1370,-68,2.939736279746949,224446,0,5135,80468,51088,225816,15,27
20624,BYLINE BANK,9791356,7946040,105068,1.4540709376570422,11.15,0.3967965266136116,0.688137577675656,47522,0,12.216881272934533,1174071,14.350546111177328,105717,26400,4.400447735082741,7355604,0,9534,2529181,1323007,7461321,25498,4091
20657,FIRST SECURITY BK DEER LODGE,81727,73236,1632,2.580106360903771,26.26,0,0,1462,0,9.94124644054356,8274,0,706,26,4.2608373197645975,72183,0,200,8473,8274,72889,0,0
20698,SOUTHERN HERITAGE BANK,400611,359600,4484,1.5217323034063568,17.43,-0.22179551068435568,0.8866456487715015,4689,166,10.386752434628482,41724,0,2865,370,4.36058956702325,276195,799,8036,74262,36683,279060,233,696
20720,TENNESSEE STATE BANK,995114,891553,8208,1.1408146333149343,14,0.049658441404715606,0.015676595847309956,987,123,9.02352421251543,88819,14.349811559923353,7314,450,4.185654551932467,656899,2056,22804,270917,82400,664213,394,147
20727,DALLAS CAPITAL BANK NA,1224816,1038952,6843,0.778004361248121,6.99,-0.020566859676235255,0,0,0,10.294474156825299,124845,0,6875,-332,2.8815560737861903,849540,0,0,294234,134925,856415,21,156
20741,PIONEER BANK NATIONAL ASSN,2243614,1933482,15761,1.0019606761448756,8.08,0.007691063015200004,0.5340490833093393,1358,1,11.448128080682212,235926,17.205133318236665,24600,3135,3.902144884064819,1613932,0,8967,338557,269218,1638532,188,99
20776,BORDER BANK,1037268,894429,5864,0.7781185703405705,9.15,0.03795825539734919,1.9417354049291025,2288,11,8.820467024204984,89881,11.181044425883945,11791,1802,3.6014450682380073,868063,0,19870,251722,89435,879854,392,153
20818,CITIZENS TRI-COUNTY BANK,1547659,1393732,20896,1.8240038129057432,21.84,0.03370234888890379,0.5337092990122502,6122,94,9.514321630773555,148269,0,17632,79,3.735712866197675,993206,1067,62162,245792,138701,1010838,976,731
20845,WALLIS BANK,1408662,1228644,25442,2.5544057446951105,25.58,0.10504446011375922,2.81728335115166,2839,27,9.537955727957884,133564,12.421420357528662,8554,1525,5.3423018409686645,1078406,296,2708,707304,135413,1086960,1265,427
20856,LIBERTY BANK&TRUST CO,1116466,971446,8515,1.0299566105566689,9.49,0.3831171659073728,0.570729426601437,5683,127,11.662123072440847,128892,21.429458256128818,7463,1200,4.140721961685704,613898,6812,6935,215230,126604,621361,2166,370
20872,CITIZENS GUARANTY BANK,291421,256621,2821,1.3028068835506417,16.24,0.16491017134835456,2.1570168244567136,3680,4,8.292062665154075,24194,12.43247239975415,3085,394,5.197922484103953,264449,0,11042,29744,23921,267534,426,100
20884,BANK OF GUAM,2743150,2468786,14089,0.7010164887476893,8.86,0.3336111234156567,1.963509104496655,15289,2032,9.564296308805213,263928,15.682281949467558,35043,11826,4.976497556268462,1678608,13753,182824,776800,223418,1713651,5712,1532
20954,CITIZENS NATIONAL BANK,1926540,1723223,24439,1.707114305525322,19.83,0.00765782513246959,0.032908737944709165,359,632,10.583296953190999,205333,15.429307431961506,15112,1600,3.2930848337715695,1308519,1580,3213,747561,177494,1323631,115,42
20989,INDEPENDENCE BANK,1328487,1156525,15491,1.5927098850780346,14.19,-0.040094008480810774,0.3111057917766602,2928,0,12.793233311512008,172364,15.791478446146613,13367,475,4.152947758919877,1037822,774,13177,325637,155329,1051189,75,369
20993,HARDIN COUNTY BANK,641835,568801,5633,1.186484403108833,13.38,0.03842773624331328,0.5502971947618936,1116,0,10.832926668680624,69926,0,4919,675,4.04934676872528,504982,0,10763,116488,60015,509901,173,28
21031,BANK OF TAMPA,3061263,2767168,26937,1.1897722643556141,14.08,-0.03548584912294747,0.12899904385869493,1625,13,10.49378078892473,319890,16.02791882862507,26298,2100,3.618722520058134,1876632,2221,6125,872273,272051,1902930,274,766
21050,FIRST STB OF THE SOUTH INC,126911,105644,1025,1.0550682176557213,7.54,0.015625088939671697,0.5681146630315733,744,15,16.388327845146687,20853,0,608,0,3.775342881009998,59177,0,5643,8948,19362,59785,10,3
21074,TEXAS BANK,930639,809082,7592,1.1433656804947605,11.51,0.3105917191923004,0.20297881348191943,8823,1302,10.158220022052097,94064,0,6664,1499,4.212460461918052,666118,0,14605,188386,92366,672782,2008,465
21083,UNITED MISSISSIPPI BANK,577173,491613,4422,1.0904463525266674,10.1,0.010640762855360484,0.18763871490870154,4042,269,10.694147851332868,57941,0,3189,270,4.477322615150238,410236,0,10495,170662,61064,413425,67,37
21085,BANK OF ONTARIO,80293,67065,780,1.2831383387261448,10.07,0.30602096590282124,7.045446053827856,913,0,13.213498096517057,10725,0,1378,356,5.099476935173278,65061,0,1713,8820,10548,66439,173,17
21121,WESTERN STATE BANK,793942,711184,14330,2.4384158366560875,25.83,0.008156406716412722,0.41350627627710845,1267,0,10.653698939574575,84894,14.971699393281511,11884,900,4.6174148696491795,524499,0,2912,60462,78883,536383,76,43
21161,BANK OF THE BLUEGRASS&TR CO,405558,356425,3914,1.3289919811545992,16.14,0.0004518680693002196,0.03550663530247215,194,50,10.265623283361466,41113,0,5226,225,3.4019665478607575,292440,0,513,116091,34120,297666,42,41
21219,BANK OF THE MOUNTAINS INC,97635,86129,734,1.0213312947941589,10.61,0.05324557833055578,0.4137860398422697,309,0,9.581890483872625,9325,15.154994259471872,901,0,5.165703616180181,66595,218,12371,6961,9318,67496,46,20
21227,CBBC BANK,532890,454565,4427,1.153687507573951,10.69,0.03546979829084747,0.016513727035598343,0,0,14.546627460941997,79599,22.925839698294055,4906,41,3.651880466756278,275652,0,705,161356,59863,280558,82,9
21247,FIRST KENTUCKY BANK INC,591894,509916,4891,1.1170413822105398,16.31,-0.000749530770295634,0.15391269382693523,828,54,9.051213118038975,54205,14.059407822370467,4904,275,3.3193988944387973,357468,0,35353,86908,43071,362372,43,45
21255,LAKESIDE BANK OF SALINA,53903,46838,814,2.1213649135323465,17.88,0.0070978732465596635,2.886666790345621,942,0,12.197744162359953,6467,0,1073,320,6.497101180017729,38063,0,14044,3278,6467,39136,12,10
21265,BRADESCO BANK,5447306,4608210,37211,0.9413231298246059,9.15,0,0.13641605593664097,1274,0,10.656043668284445,562384,18.167470031118274,39660,3511,2.715903255307667,3995793,3489,63751,230053,563551,4035453,0,0
21284,BANK OF PENSACOLA,142199,128487,734,0.6790173198844762,7.47,0,0,0,0,9.594963483828552,13427,0,548,0,2.750181955681069,73585,0,90,15355,13427,74133,1,1
21292,PEOPLESSOUTH BANK,1170615,1090281,11875,1.3946059989082165,25.93,0.07330957532235707,1.1657974654348355,3289,8,10.164362773999544,123781,0,10197,765,4.052983700970679,792929,0,10162,263966,71895,803126,452,22
21329,NBT FINANCIAL BANK,620806,522278,4656,1.1408957486879048,10.99,-0.0005872730706358509,1.638354010753762,2549,174,10.700388066553147,60138,14.131198382509167,5536,510,4.591202515945187,461680,0,3744,131614,59535,467216,43,45
21342,SONATA BANK,256815,231943,-1964,-1.1270411417602424,-12.64,0.15014078541870643,0.34499542472207617,312,0,9.516869049261764,22070,11.946720191576782,1833,471,3.603402263312138,217209,0,16965,66463,22062,219042,226,0
21379,FIRST NATURALSTATE BANK,105365,89905,751,0.9916619087823199,6.94,0.1286499127235934,0.8370901153134342,923,12,15.712461265827798,15871,24.4195379653547,1317,0,3.891235546763151,76363,0,2290,5653,15113,77680,72,0
21448,REDEMPTION BANK,72481,57614,365,0.6860400286170426,3.8,-0.015651265436446446,0.026213766366358082,704,0,19.23471358363411,14442,0,680,62,5.028770349691449,48216,47,220,18490,14442,48896,0,5
21455,FIDELITY BANK OF TEXAS,147807,117443,232,0.22954027103991395,1.29,0.010604198799612559,3.411881710609105,200,5043,11.915470304402216,16002,0,571,173,5.623740887493782,101992,0,1206,38873,23966,102563,9,2
21486,CROSSROADS BANK,226234,188540,1733,1.0460734593723402,7.86,0.00183927549127127,0,43,0,16.39158321143243,36418,0,1576,201,2.988267596573789,154670,0,1600,95650,31123,156246,2,0
21525,CORNERSTONE STATE BANK,233313,211581,1275,0.7240254692973582,10.73,0.5082819415955954,0.27730987986095934,241,0,10.275719312771683,24821,0,1372,376,2.994688989562554,144247,0,6210,25646,17716,145619,589,24
21526,WEST CENTRAL GEORGIA BANK,158677,122537,1709,1.4689501074180504,7,0.12312238478630999,0,758,0,22.86947483172559,36083,0,1710,167,4.365129823168469,78478,374,2829,19703,33467,80188,88,16
21529,BANK OF OAK RIDGE,125567,109436,439,0.5008256556922924,3.91,0,0,0,0,12.698334442609346,15454,16.837922863212942,1011,174,4.116808821437683,98353,0,2681,32501,15398,99364,0,0
21557,THREE RIVERS BANK OF MONTANA,308291,274597,2134,0.8927860280095608,9.32,0.08612255482613417,0.6055966602982247,862,0,10.560296608815163,33040,0,2722,-224,4.477768190386589,249489,565,1556,76722,31693,252211,224,54
21567,AMERICAN BANK NATIONAL ASSN,652084,547410,7789,1.6731053565574066,15.67,1.0639667647979814,0.10811490544163022,11459,67,10.786010295467086,68998,0,6468,4545,5.055941704545308,483087,0,10181,222719,70571,489555,3965,410
21573,BANK OF TENNESSEE,2047244,1835081,22828,1.5359763057552736,17.66,0.035572234879405834,0.26381808909929644,5687,0,9.592896338698512,193574,13.041481898463386,15060,70,3.7703289100619535,1568440,0,2278,608650,182020,1583500,780,361
21591,BANK OF GREENE COUNTY,3060109,2752913,27976,1.2356372436608225,14.34,0.016485400010200595,0.1167278681903161,616,0,9.549248611925208,281354,16.712784683725662,21292,1321,2.4158472340442856,1650013,0,1885,666376,269068,1671305,333,133
21606,HCN BANK,996035,873783,16994,2.3273342649613866,20.88,0.002985080056951154,0,0,0,11.726717560369064,114870,15.379361697930843,9788,185,3.977920043756216,738847,0,207,707052,112624,748635,20,4
21635,BANK OF BOURBONNAIS,77983,67707,384,0.6570846274288354,5.58,0.007460377411277574,0,0,0,11.906863685792874,9307,19.659133598275897,1005,5,3.686585013925707,49806,0,92,30884,9308,50811,7,4
21692,PEOPLES BANK OF GRACEVILLE,118987,110480,677,0.7891608035478153,12.73,-0.026370974720316458,0,796,0,10.687621420544138,12268,30.9917658269602,381,0,2.25003011284533,40986,0,2053,3405,7813,41367,2,10
21693,LAKESIDE BANK,404641,331634,3123,1.231018631300111,8.27,-0.0863553993618967,0,0,0,13.579738059569385,51397,0,2486,-46,3.5883289309409863,234229,0,756,79003,53049,236715,0,142
21714,PREMIER BANK,1090398,933063,13662,1.6530927383163911,16.71,0.0006391021030080591,0.06062006716813494,25,0,10.9447740842433,117831,14.396909298210774,11840,402,3.957282815776696,827042,0,2208,448037,113927,838882,4,0
21716,CITIZENS BUSINESS BANK,15669875,12175315,158282,1.372336399419858,9.53,-0.003383702045015766,0.18165428888232996,85,0,11.621726753528884,1742715,16.942182668359433,79336,0,3.2991860435948746,8391570,0,5030,5548993,2262447,8470906,536,750
21721,HERITAGE BANK OF SCHAUMBURG,147614,124763,1319,1.2017231582921484,8.26,0,0,0,0,10.435288855440932,14698,24.155394876270027,899,0,3.431318621125048,73632,0,0,2641,22145,74531,0,0
21728,FARMERS&MERCHANTS STATE BANK,146582,103215,1249,1.1462852580152778,9.02,0.20734069195206423,0.6385504359334707,1235,936,14.375160241272756,21306,0,627,10,2.9688398404762593,79512,98,2323,2610,19976,80139,120,0
21752,FIRST STATE BANK,82901,72681,1033,1.6742527366328932,15.7,-0.11840423533430108,0.5247222590801076,1259,401,13.42811816455544,11173,0,1319,59,4.815287208485552,43120,0,2781,17534,9352,44439,11,50
21761,JPMORGAN CHASE BANK DEARBORN,69891,500,1752,3.3831181658870038,3.41,0,0,0,0,99.59525210626785,69391,508.43347010550997,0,0,5.049054098360655,0,0,0,0,69391,0,0,0
21784,FIRST PORT CITY BANK,573711,514320,6206,1.4547356142088157,15.99,0.03030031936315294,0.6037883185087962,1527,30,10.042377500644575,58035,14.252049111473008,6135,520,4.441716118639939,461091,0,4986,172588,55116,467226,121,17
21805,FIRST STATE BANK OF DEQUEEN,486567,427950,5300,1.575708654591754,25.18,0.04156374999530518,0.740288593348912,2097,0,9.21094310395213,45072,0,3851,292,3.3478686120622783,275203,0,3459,33722,36499,279054,153,70
21807,LOVELADY STATE BANK,54829,47300,575,1.409123074660883,12.3,0.0850852469129237,0.8189097010706013,500,0,12.080889275110435,6673,23.618039638667927,334,15,4.779240106746415,23527,0,5279,3010,6517,23861,15,0
21843,MIZUHO BANK USA,6595194,5132937,63808,1.1713450846875622,6.64,0,0,0,0,17.910258970774247,1318247,26.460776135020502,2462,-4362,2.266993290136652,2407287,0,0,0,1313933,2409749,0,0
21848,QUAIL CREEK BANK,798526,724301,10524,1.782342743094313,19.68,0.041821181912657025,0.8858822380235585,4178,118,9.225896676538335,74019,14.375915372585455,7729,300,4.318628621127768,609179,0,946,248014,70864,616908,222,32
21868,BESSEMER TRUST CO NA,4383813,3397450,89728,2.7963088660319118,31.63,0,0,0,0,7.971069134217247,335100,22.23749995022941,0,0,0.9829604946698675,843486,0,520863,0,391952,843486,0,0
21874,FIRST PEOPLES BANK OF TN,222057,193830,1155,0.7124404935392985,8.09,-0.0027571636348596913,0.05944419676029127,19,0,11.34492437968813,24169,15.6123006725445,2415,0,3.7411327887464756,146274,0,5200,65613,20535,148689,2,5
21883,TRUPOINT BANK,469444,414319,1834,0.4953230002294032,5.28,0.0008435450974437573,0.03386985455134159,489,0,10.221532319749345,49979,0,3363,107,3.6023756344068403,304520,0,56962,95993,38184,307883,32,30
21897,BANK STAR,191097,173298,1346,0.9478077261288286,11.67,0.01188919450979854,0.059655567591327965,366,16,8.312566467198932,15711,12.872114609450694,1944,-155,4.023110104294014,142478,0,1160,30890,16043,144422,16,3
21906,PRIORITYONE BANK,1127519,943076,15581,1.824346012070597,16.07,0.2012763179911611,0.45258660829662295,11428,836,11.923153981434073,133900,0,12568,1056,4.6816855622080356,874585,0,19020,351420,133792,887153,1833,491
21928,KIRKWOOD BANK&TRUST CO,350852,314540,3733,1.4067889912146505,15.92,0,0,0,0,9.193284599533449,32434,0,2767,150,3.484470791803739,217935,0,4284,66354,31625,220702,0,0
21943,TRI COUNTIES BANK,9874826,8339803,90073,1.2228267100972223,8.98,0.16859376132097953,0.7197797713093881,10302,4807,11.631606327653108,1130460,15.02032757436132,124571,9063,3.9627539888414214,6885038,0,2953,3487193,1336847,7009609,9706,993
21955,STRYV BANK,277674,246802,1915,0.9986074553255397,11.09,0,0,7,0,9.084195804195804,24357,10.980186068663114,2281,345,4.31563651917665,234324,0,698,96342,23658,236605,0,0
21956,MONTECITO BANK&TRUST,2089575,1871895,6691,0.4209750328462405,5.33,0.07023275588530961,0.15165763372934687,4991,0,10.481356513287077,229903,0,13613,0,3.400561286395372,1331039,1461,16338,565567,178404,1344652,766,70
21978,FRONTIER STATE BANK,580146,466849,7675,1.8100380913467107,15.61,-0.01597789669032897,0.30595746587927863,592,1432,11.989058089695787,68810,0,6080,225,3.535286543267398,452309,0,1220,190732,67325,458389,1,55
21988,COMMUNITY STB OF ROCK FALLS,314553,276893,1722,0.718210934377935,7.39,0.3249634945621921,2.7305414349886985,1250,2474,11.849389201946368,38208,19.840702542632492,4508,250,3.3653316139759997,206292,0,302,14615,33435,210800,945,436
21998,COVINGTON COUNTY BANK,104068,88641,1260,1.6408043072189868,13.2,0.17994453914418768,0.9388092401122342,2372,551,14.400989572763557,14902,21.67509065707125,579,0,4.499762136458558,72014,0,3333,14964,13531,72593,105,9
22015,ANDREW JOHNSON BANK,615906,555710,6072,1.355314939473028,15.48,0.005817931696539814,0.6387338327601939,3037,0,10.361561708942501,64182,16.47170670181794,7061,396,4.092557480714417,438195,0,2058,122676,56057,445256,19,0
22020,INSOUTH BANK,563659,484606,3434,0.8412192165460247,10.8,0.10339208719617343,1.1794365032759169,1484,521,8.6787674124103,48316,11.34917900050949,5368,35,4.424417754804878,431823,0,4470,151928,43820,437191,354,30
22046,FIRST NATIONAL BANK USA,218424,184553,3157,1.934432362875985,14,0.018706681258242836,0.016023880159689412,26,35,13.644832213599232,31419,0,1413,0,5.1011438775460345,107609,465,321,28622,31705,109022,27,12
22065,GRAND BANK,670164,589575,6129,1.2537789330875424,13.85,0.001806040873984379,0.03431995750293958,208,0,10.27093920710007,70131,13.950053219605088,8788,180,4.062543482761456,521799,0,168,246153,62336,530587,7,0
22086,MAIN BANK,277242,240703,4119,2.1418808032253818,20.23,-0.18078941343583943,0,0,0,11.121179194391225,28965,15.47002002591589,3066,40,4.20453882001411,196392,0,5,154260,28175,199458,0,268
22090,COFFEE COUNTY BANK,416698,377231,6867,2.32132967648004,27.14,0.009688939420662634,0.20806435356061226,4417,0,9.236372844050992,37936,13.078532301159482,4290,544,4.596425407913146,333623,0,8699,60743,35927,337913,81,57
22092,FIRST NATIONAL CMTY BANK,711386,615629,8852,1.7235029583897827,13.21,0.6054316417136055,0.3601420325955248,1286,0,12.87754259738739,90171,0,6383,2405,5.174990737746117,505488,0,3203,258160,92419,511871,2475,147
22134,CACHE VALLEY BANK,3587093,3184341,44825,1.7677291497148244,16.38,0.015228466149278573,0.19963240428949014,1039,0,11.083088169040451,380076,14.390168689476567,34379,4500,4.148007680615442,2561346,1182,9693,1236882,380146,2595725,876,590
